timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
141970307,-0.00065151183,-0.00203133,-0.0032985562,0.004,0,1.1442851,-0.4460306,-9.610064,0.004,-1190,0.121800564,0.14874256,0.4535816,2147483647,0.0,0.0
141974307,-0.00044097105,-0.0020329282,-0.003302876,0.004,0,1.1322389,-0.45310593,-9.611819,0.004,-5190,0.121800564,0.14874256,0.4535816,2147483647,0.0,0.0
141978307,-0.001079523,-0.0015017983,-0.0033036005,0.004,0,1.1443247,-0.46465945,-9.620029,0.004,-9190,0.121800564,0.14874256,0.4535816,2147483647,0.0,0.0
141982307,-0.00066408317,-0.0021527766,-0.0038283095,0.004,0,1.1549532,-0.45081788,-9.617545,0.004,-2823,0.11435046,0.14468095,0.43344066,2147483647,0.0,0.0
141986307,-0.0018260602,-0.0023556766,-0.0033723111,0.004,0,1.1469846,-0.45280305,-9.6194515,0.004,-6823,0.11435046,0.14468095,0.43344066,2147483647,0.0,0.0
141990307,-0.0015091256,-0.001507386,-0.003507381,0.004,0,1.1497406,-0.45515588,-9.626092,0.004,-1191,0.12869337,0.1415118,0.44682813,2147483647,0.0,0.0
141995108,-0.0019672846,-0.0016582288,-0.00248276,0.004801,0,1.1610014,-0.45599574,-9.635511,0.004801,-5992,0.12869337,0.1415118,0.44682813,2147483647,0.0,0.0
141999108,-0.001929195,-0.0016072511,-0.0032832245,0.004,0,1.1719118,-0.43832743,-9.612075,0.004,-9992,0.12869337,0.1415118,0.44682813,2147483647,0.0,0.0
142003108,-0.002560164,-0.0014906254,-0.0028474196,0.004,0,1.1750712,-0.4453638,-9.621893,0.004,-3623,0.12869337,0.1415118,0.44682813,2147483647,0.0,0.0
142007108,-0.0021336921,-0.0014878237,-0.0027497166,0.004,0,1.1598779,-0.44661623,-9.623199,0.004,-7623,0.12869337,0.1415118,0.44682813,2147483647,0.0,0.0
142011108,-0.001684454,-0.002204708,-0.0016753721,0.004,0,1.1502427,-0.43408573,-9.624506,0.004,-1224,0.14439803,0.15371938,0.44108143,2147483647,0.0,0.0
142015108,-0.0019085193,-0.002005511,-0.0022083737,0.004,0,1.1619724,-0.44013503,-9.615606,0.004,-5224,0.14439803,0.15371938,0.44108143,2147483647,0.0,0.0
142019108,-0.00076433626,-0.0022522307,-0.0035037745,0.004,0,1.165566,-0.45470306,-9.627831,0.004,-9224,0.14439803,0.15371938,0.44108143,2147483647,0.0,0.0
142023110,-0.0008576183,-0.002554994,-0.0028542809,0.004002,0,1.1601446,-0.4397769,-9.611319,0.004002,-1994,0.118009925,0.13780719,0.44034615,2147483647,0.0,0.0
142027108,-0.0006313945,-0.003601557,-0.0021928984,0.003998,0,1.1627536,-0.43408045,-9.624285,0.003998,-5992,0.118009925,0.13780719,0.44034615,2147483647,0.0,0.0
142031108,-0.0015781205,-0.0032711385,-0.0017579007,0.004,0,1.1439703,-0.44446123,-9.614401,0.004,-1201,0.11449313,0.14133331,0.44032636,2147483647,0.0,0.0
142035112,-0.00065015344,-0.0034134937,-0.003156023,0.004004,0,1.153746,-0.4651038,-9.618797,0.004004,-5205,0.11449313,0.14133331,0.44032636,2147483647,0.0,0.0
142039116,-0.0012941608,-0.0025656507,-0.0032712002,0.004004,0,1.1541047,-0.45019272,-9.622747,0.004004,-9209,0.11449313,0.14133331,0.44032636,2147483647,0.0,0.0
142043116,-0.0011859656,-0.0018184974,-0.003290678,0.004,0,1.1456579,-0.45277694,-9.62656,0.004,-1999,0.13199519,0.14477019,0.43647307,2147483647,0.0,0.0
142047118,-0.0019122923,-0.0014738508,-0.0022222644,0.004002,0,1.1549174,-0.46753958,-9.618942,0.004002,-6001,0.13199519,0.14477019,0.43647307,2147483647,0.0,0.0
142051108,-0.0019034877,-0.001682236,-0.0020041412,0.00399,0,1.1410856,-0.46450445,-9.623755,0.00399,-424,0.12517852,0.1415118,0.44690096,2147483647,0.0,0.0
142055116,-0.0020075971,-0.002211787,-0.0018835529,0.004008,0,1.1459358,-0.4503393,-9.63604,0.004008,-4432,0.12517852,0.1415118,0.44690096,2147483647,0.0,0.0
142059108,-0.00044067786,-0.0020323922,-0.0033028969,0.003992,0,1.1415657,-0.44622678,-9.636069,0.003992,-8424,0.12517852,0.1415118,0.44690096,2147483647,0.0,0.0
142063108,-0.0006535222,-0.0022471615,-0.0032928418,0.004,0,1.140585,-0.4531785,-9.615043,0.004,-1992,0.119788155,0.16429777,0.44131345,2147483647,0.0,0.0
142067108,-0.00065010594,-0.0013896861,-0.003102349,0.004,0,1.159074,-0.44232586,-9.616433,0.004,-5992,0.119788155,0.16429777,0.44131345,2147483647,0.0,0.0
142071108,-0.0006470794,-0.0019184214,-0.002982036,0.004,0,1.1393869,-0.45050842,-9.614859,0.004,-424,0.12510622,0.14494868,0.44341177,2147483647,0.0,0.0
142075108,-0.0010761829,-0.00075150706,-0.0031102877,0.004,0,1.1491356,-0.43499312,-9.585415,0.004,-4424,0.12510622,0.14494868,0.44341177,2147483647,0.0,0.0
142079108,-0.0009743006,-0.0017175241,-0.0034075242,0.004,0,1.1489516,-0.43583226,-9.61712,0.004,-8424,0.12510622,0.14494868,0.44341177,2147483647,0.0,0.0
142083108,-0.00065540476,-0.0016108406,-0.0034158726,0.004,0,1.1430652,-0.44342586,-9.611573,0.004,-1984,0.12510622,0.14494868,0.44341177,2147483647,0.0,0.0
142087108,-0.0006560736,-0.0017124427,-0.0033068394,0.004,0,1.1446797,-0.44114488,-9.625365,0.004,-5984,0.12510622,0.14494868,0.44341177,2147483647,0.0,0.0
142091117,-0.0018250275,-0.0034174747,-0.0032378186,0.004009,0,1.1437681,-0.43514648,-9.646359,0.004009,-9993,0.12510622,0.14494868,0.44341177,2147483647,0.0,0.0
142095108,-0.0015125303,-0.0036435176,-0.0037722278,0.003991,0,1.1319565,-0.44940665,-9.635075,0.003991,-3624,0.13916378,0.14847481,0.44302782,2147483647,0.0,0.0
142099108,-0.0019523606,-0.0032317752,-0.0043048747,0.004,0,1.1394833,-0.46687993,-9.621761,0.004,-7624,0.13916378,0.14847481,0.44302782,2147483647,0.0,0.0
142103108,-0.0011954273,-0.0025796192,-0.0038050187,0.004,0,1.1455594,-0.455026,-9.630501,0.004,-1991,0.11270915,0.12542112,0.43908125,2147483647,0.0,0.0
142107108,-0.0019152841,-0.0022268023,-0.0025219964,0.004,0,1.1350117,-0.45087242,-9.628477,0.004,-5991,0.11270915,0.12542112,0.43908125,2147483647,0.0,0.0
142111108,-0.0020482617,-0.0020474566,-0.00380253,0.004,0,1.148523,-0.45432943,-9.60358,0.004,-9991,0.11270915,0.12542112,0.43908125,2147483647,0.0,0.0
142115108,-0.0029787878,-0.0019071177,-0.0025084917,0.004,0,1.1501765,-0.46189806,-9.616203,0.004,-3624,0.10931393,0.16438702,0.44492844,2147483647,0.0,0.0
142119108,-0.0012743116,-0.0009465805,-0.0024621678,0.004,0,1.1584955,-0.45217785,-9.633201,0.004,-7624,0.10931393,0.16438702,0.44492844,2147483647,0.0,0.0
142123108,-0.0015810593,-0.0014626702,-0.0018033616,0.004,0,1.1560236,-0.4554086,-9.635901,0.004,-1991,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
142127108,-0.0013852736,-0.0026563485,-0.0026287055,0.004,0,1.1505977,-0.4497118,-9.63049,0.004,-5991,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
142131108,-0.0017058826,-0.0028705772,-0.0027225134,0.004,0,1.1303072,-0.44547966,-9.63468,0.004,-424,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
142135907,-0.0005650402,-0.0025656493,-0.0032863093,0.004799,0,1.1364034,-0.43892094,-9.613368,0.004799,-5223,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
142139901,-0.0004524418,-0.0027926886,-0.0038140158,0.003994,0,1.1355189,-0.45511547,-9.615609,0.003994,-9217,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
142143907,-0.0015988795,-0.00212648,-0.0028543277,0.004006,0,1.1258683,-0.45079082,-9.606538,0.004006,-2791,0.116353266,0.14675638,0.44524583,2147483647,0.0,0.0
142147901,-0.0014902555,-0.0018018638,-0.0025415148,0.003994,0,1.1271809,-0.4582168,-9.622915,0.003994,-6785,0.116353266,0.14675638,0.44524583,2147483647,0.0,0.0
142151915,-0.0016854063,-0.001459898,-0.0016957207,0.004014,0,1.143537,-0.44644594,-9.6347,0.004014,-1228,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
142155942,-0.0012886496,-0.0014990511,-0.003194629,0.004027,0,1.1455729,-0.4431125,-9.65402,0.004027,-5255,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
142159907,-0.0014005741,-0.0020384195,-0.0032828478,0.003965,0,1.1535329,-0.4399579,-9.629914,0.003965,-9220,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
142163901,-0.000973973,-0.0027787425,-0.0032722347,0.003994,0,1.1529194,-0.4402065,-9.600293,0.003994,-13214,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
142167907,-0.0019282474,-0.0020358486,-0.003271983,0.004006,0,1.142375,-0.44822305,-9.610497,0.004006,-17220,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
142171901,-0.0015069095,-0.0012912402,-0.0033002777,0.003994,0,1.1328887,-0.43403164,-9.603101,0.003994,-21214,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
142175907,-0.0011713627,-0.00041841215,-0.0025859098,0.004006,0,1.1398607,-0.43752652,-9.626535,0.004006,-2791,0.1253116,0.15579481,0.45332354,2147483647,0.0,0.0
142179901,-0.00041909362,-0.0013673063,-0.0022560041,0.003994,0,1.1474329,-0.44177848,-9.632046,0.003994,-6785,0.1253116,0.15579481,0.45332354,2147483647,0.0,0.0
142183907,-0.0019192226,-0.0022313863,-0.0027338252,0.004006,0,1.151526,-0.43719447,-9.632504,0.004006,-2023,0.11814877,0.1415118,0.44704664,2147483647,0.0,0.0
142187901,-0.001181732,-0.0016027668,-0.0030863464,0.003994,0,1.1651198,-0.4463823,-9.614574,0.003994,-6017,0.11814877,0.1415118,0.44704664,2147483647,0.0,0.0
142191907,-0.00040894723,-0.0024167295,-0.0016970293,0.004006,0,1.1448522,-0.43498033,-9.630251,0.004006,-10023,0.11814877,0.1415118,0.44704664,2147483647,0.0,0.0
142195919,-0.0010738695,-0.0027710022,-0.0029513505,0.004012,0,1.1451477,-0.42830387,-9.615058,0.004012,-2802,0.12518042,0.13798568,0.44699356,2147483647,0.0,0.0
142199908,-0.0012734617,-0.003396566,-0.002503703,0.003989,0,1.1539654,-0.44526556,-9.608225,0.003989,-6791,0.12518042,0.13798568,0.44699356,2147483647,0.0,0.0
142203949,-0.0016171563,-0.0025656498,-0.0032645087,0.004041,0,1.1470668,-0.44784814,-9.625038,0.004041,-1266,0.12890452,0.14177954,0.4570177,2147483647,0.0,0.0
142207906,-0.0009706105,-0.0025797759,-0.00381559,0.003957,0,1.148446,-0.45045322,-9.619477,0.003957,-5223,0.12890452,0.14177954,0.4570177,2147483647,0.0,0.0
142211901,-0.0020353375,-0.0025656489,-0.0032558437,0.003995,0,1.1432867,-0.45648083,-9.612402,0.003995,-9218,0.12890452,0.14177954,0.4570177,2147483647,0.0,0.0
142215925,-0.0018074319,-0.002012568,-0.0025294083,0.004024,0,1.1373234,-0.45533192,-9.633122,0.004024,-3641,0.10574403,0.13608874,0.44234565,2147483647,0.0,0.0
142219900,-0.0019301522,-0.0014990502,-0.0031813066,0.0039749998,0,1.1396081,-0.44465116,-9.603858,0.0039749998,-7616,0.10574403,0.13608874,0.44234565,2147483647,0.0,0.0
142223906,-0.00043317885,-0.0009597483,-0.002905018,0.004006,0,1.147726,-0.448409,-9.617883,0.004006,-2023,0.12497121,0.13419183,0.43689656,2147483647,0.0,0.0
142227938,-0.0021552772,-0.0019459799,-0.0038019135,0.004032,0,1.151549,-0.45714086,-9.618672,0.004032,-6055,0.12497121,0.13419183,0.43689656,2147483647,0.0,0.0
142231907,-0.0009870135,-0.002376996,-0.0042441804,0.003969,0,1.1525617,-0.4641373,-9.6073885,0.003969,-10024,0.12497121,0.13419183,0.43689656,2147483647,0.0,0.0
142235901,-0.0019166874,-0.0014851233,-0.002651375,0.003994,0,1.1435276,-0.44976637,-9.612826,0.003994,-3617,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
142239907,-0.0013752786,-0.0020035203,-0.0022194742,0.004006,0,1.1219245,-0.44993317,-9.61145,0.004006,-7623,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
142243900,-0.0020152058,-0.002750848,-0.002186578,0.003993,0,1.1287284,-0.45397207,-9.617618,0.003993,-1216,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
142247907,-0.0011985016,-0.0031133636,-0.003895633,0.004007,0,1.147284,-0.46075028,-9.627767,0.004007,-5223,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
142251901,-0.0016214572,-0.0036380335,-0.0035612292,0.003994,0,1.1349947,-0.45306528,-9.631258,0.003994,-9217,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
142255907,-0.001169742,-0.003397518,-0.0025076664,0.004006,0,1.1309904,-0.45804673,-9.625375,0.004006,-1998,0.10946812,0.13988261,0.4523698,2147483647,0.0,0.0
142259914,-0.00095032953,-0.0023243763,-0.0022198486,0.004007,0,1.1332246,-0.45094374,-9.622062,0.004007,-6005,0.10946812,0.13988261,0.4523698,2147483647,0.0,0.0
142263907,-0.0013983818,-0.0024572348,-0.0031661557,0.003993,0,1.1437571,-0.45365614,-9.624331,0.003993,-1224,0.13055159,0.15046099,0.451655,2147483647,0.0,0.0
142268707,-0.0016252677,-0.002560998,-0.0030871015,0.0047999998,0,1.1449524,-0.4532388,-9.615334,0.0047999998,-4422,0.1304812,0.15037175,0.44825843,2147483647,0.0,0.0
142272706,-0.0024546264,-0.0027726472,-0.0030298985,0.003999,0,1.1421703,-0.45375246,-9.609386,0.003999,-8421,0.1304812,0.15037175,0.44825843,2147483647,0.0,0.0
142276707,-0.0018395145,-0.0031174107,-0.0039908513,0.004001,0,1.1351223,-0.43587506,-9.600001,0.004001,-2823,0.12509854,0.15905319,0.44304132,2147483647,0.0,0.0
142280707,-0.0019305359,-0.002565651,-0.0032580134,0.004,0,1.129411,-0.4463709,-9.631798,0.004,-6823,0.12509854,0.15905319,0.44304132,2147483647,0.0,0.0
142284707,-0.00042979943,-0.0025516816,-0.002757202,0.004,0,1.1274275,-0.45424044,-9.646223,0.004,-424,0.11786917,0.1376287,0.43355304,2147483647,0.0,0.0
142288707,-0.0021365767,-0.0025572518,-0.0029339893,0.004,0,1.1315598,-0.45920208,-9.632689,0.004,-4424,0.11786917,0.1376287,0.43355304,2147483647,0.0,0.0
142292716,-0.0018355367,-0.0031116544,-0.003776981,0.004009,0,1.1285743,-0.45515725,-9.625637,0.004009,-8433,0.11786917,0.1376287,0.43355304,2147483647,0.0,0.0
142296707,-0.0022491955,-0.0033117607,-0.0032318053,0.003991,0,1.1255994,-0.46397048,-9.630082,0.003991,-2819,0.10739302,0.14124407,0.43707553,2147483647,0.0,0.0
142300707,-0.0012924692,-0.0017147026,-0.0032935946,0.004,0,1.1388932,-0.45354995,-9.638431,0.004,-6819,0.10739302,0.14124407,0.43707553,2147483647,0.0,0.0
142304707,-0.0019311347,-0.0017140374,-0.003280376,0.004,0,1.1504369,-0.454322,-9.650013,0.004,-424,0.13192481,0.14468095,0.4330765,2147483647,0.0,0.0
142308707,-0.001702339,-0.0020142996,-0.002532126,0.004,0,1.1509068,-0.46787632,-9.65061,0.004,-4424,0.13192481,0.14468095,0.4330765,2147483647,0.0,0.0
142312706,-0.0012638217,-0.0022100834,-0.0018968299,0.003999,0,1.15783,-0.44564497,-9.641397,0.003999,-8423,0.13192481,0.14468095,0.4330765,2147483647,0.0,0.0
142316707,-0.0010612652,-0.0024370681,-0.0024276334,0.004001,0,1.1692159,-0.4413614,-9.625901,0.004001,-3590,0.1251043,0.14847481,0.44331917,2147483647,0.0,0.0
142320707,-0.0014871715,-0.0025432908,-0.0024158019,0.004,0,1.1657224,-0.44454345,-9.6089325,0.004,-7590,0.1251043,0.14847481,0.44331917,2147483647,0.0,0.0
142324707,-0.0017175882,-0.0023528791,-0.0032680172,0.004,0,1.1602863,-0.44617665,-9.615659,0.004,-423,0.1251043,0.14847481,0.44331917,2147483647,0.0,0.0
142328707,-0.0007602609,-0.0023530154,-0.0032878486,0.004,0,1.1571767,-0.43770382,-9.615093,0.004,-4423,0.1251043,0.14847481,0.44331917,2147483647,0.0,0.0
142332708,-0.0018205851,-0.0017145145,-0.0032826562,0.004001,0,1.1551646,-0.4456921,-9.607263,0.004001,-8424,0.1251043,0.14847481,0.44331917,2147483647,0.0,0.0
142336707,-0.0012934984,-0.0025656517,-0.0032712133,0.003999,0,1.1501552,-0.4568481,-9.617747,0.003999,-2020,0.12137445,0.15525934,0.43301716,2147483647,0.0,0.0
142340707,-0.001165774,-0.0025404983,-0.0023161874,0.004,0,1.151334,-0.45253277,-9.618369,0.004,-6020,0.12137445,0.15525934,0.43301716,2147483647,0.0,0.0
142344706,-0.0006475175,-0.0015999544,-0.0029903154,0.003999,0,1.1570436,-0.44885868,-9.598228,0.003999,-423,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
142348706,-0.0017065196,-0.0024450356,-0.0027338164,0.004,0,1.1406827,-0.45183784,-9.610353,0.004,-4423,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
142352706,-0.00022605827,-0.0023503487,-0.0031923742,0.004,0,1.1467011,-0.45853356,-9.598236,0.004,-8423,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
142356707,-0.00086680474,-0.0015017977,-0.003308009,0.004001,0,1.1491514,-0.45830718,-9.609582,0.004001,-2811,0.11807262,0.15200095,0.44337222,2147483647,0.0,0.0
142360706,-0.00022888892,-0.0015017992,-0.0033212265,0.003999,0,1.1431379,-0.4683213,-9.630319,0.003999,-6810,0.11807262,0.15200095,0.44337222,2147483647,0.0,0.0
142364707,-0.000102596234,-0.0010509484,-0.0023774626,0.004001,0,1.1407846,-0.4535317,-9.628537,0.004001,-424,0.116353266,0.14675638,0.44524583,2147483647,0.0,0.0
142368707,-0.00034396004,-0.0009811767,-0.0037581816,0.004,0,1.1487743,-0.44873554,-9.602561,0.004,-4424,0.116353266,0.14675638,0.44524583,2147483647,0.0,0.0
142372707,-0.0011893556,-0.0026732362,-0.003377024,0.004,0,1.1541498,-0.44593248,-9.598254,0.004,-8424,0.116353266,0.14675638,0.44524583,2147483647,0.0,0.0
142376707,-0.0008549562,-0.0028712337,-0.0027399985,0.004,0,1.1498106,-0.46441522,-9.610912,0.004,-2023,0.11965508,0.15001476,0.43489078,2147483647,0.0,0.0
142380707,-0.0014824539,-0.0036015573,-0.0021752617,0.004,0,1.1505173,-0.4628653,-9.63464,0.004,-6023,0.11965508,0.15001476,0.43489078,2147483647,0.0,0.0
142384707,-0.00063048,-0.003814326,-0.0021873289,0.004,0,1.1443404,-0.46363172,-9.654378,0.004,-424,0.11800033,0.15543783,0.43988308,2147483647,0.0,0.0
142388707,-0.00042920976,-0.0036155242,-0.0027288615,0.004,0,1.1365424,-0.4602485,-9.6358385,0.004,-4424,0.11800033,0.15543783,0.43988308,2147483647,0.0,0.0
142392707,-0.0008439335,-0.0028568578,-0.002208064,0.004,0,1.1422071,-0.46937782,-9.652518,0.004,-8424,0.11800033,0.15543783,0.43988308,2147483647,0.0,0.0
142396707,-0.0014991055,-0.002557244,-0.0029467968,0.004,0,1.1516817,-0.46909872,-9.660072,0.004,-2799,0.1213802,0.14468095,0.43329498,2147483647,0.0,0.0
142400707,-0.0017134723,-0.0018152338,-0.0030693996,0.004,0,1.1498393,-0.45714122,-9.655839,0.004,-6799,0.1213802,0.14468095,0.43329498,2147483647,0.0,0.0
142404707,-0.001178592,-0.0033019653,-0.0029348007,0.004,0,1.1430426,-0.44284013,-9.635488,0.004,-10799,0.1213802,0.14468095,0.43329498,2147483647,0.0,0.0
142409507,-0.0021373467,-0.0020038914,-0.002114941,0.0047999998,0,1.1365029,-0.44915766,-9.627895,0.0047999998,-15599,0.1213802,0.14468095,0.43329498,2147483647,0.0,0.0
142413507,-0.00095190026,-0.0016852928,-0.0022366082,0.004,0,1.1436496,-0.45536014,-9.606306,0.004,-19599,0.1213802,0.14468095,0.43329498,2147483647,0.0,0.0
142417507,-0.0019279629,-0.0022431558,-0.0031595256,0.004,0,1.1454211,-0.4437135,-9.613502,0.004,-1223,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
142421507,-0.0014107325,-0.0016221389,-0.0038253176,0.004,0,1.1406087,-0.44664103,-9.614533,0.004,-5223,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
142425507,-0.0017290451,-0.0020475641,-0.0038080744,0.004,0,1.1530224,-0.45796952,-9.641448,0.004,-9223,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
142429507,-0.00095996365,-0.0013794488,-0.0026706704,0.004,0,1.1390483,-0.4456117,-9.630827,0.004,-3623,0.12495969,0.15534858,0.4363409,2147483647,0.0,0.0
142433523,-0.0011618728,-0.002005514,-0.0022238428,0.004016,0,1.1429071,-0.44119233,-9.618952,0.004016,-7639,0.12495969,0.15534858,0.4363409,2147483647,0.0,0.0
142437507,-0.00011403909,-0.0014878978,-0.0027943708,0.003984,0,1.1519108,-0.43533432,-9.626435,0.003984,-1223,0.112771854,0.13961488,0.44210738,2147483647,0.0,0.0
142441507,-0.00022980683,-0.0024575386,-0.0032960938,0.004,0,1.1489398,-0.4429688,-9.641058,0.004,-5223,0.112771854,0.13961488,0.44210738,2147483647,0.0,0.0
142445507,-0.00032347516,-0.0028712125,-0.002750214,0.004,0,1.1457107,-0.45507148,-9.623153,0.004,-9223,0.112771854,0.13961488,0.44210738,2147483647,0.0,0.0
142449507,-0.0006472614,-0.0025572611,-0.0029651131,0.004,0,1.1425519,-0.4606687,-9.624596,0.004,-3623,0.13220058,0.15561631,0.44638485,2147483647,0.0,0.0
142453509,-0.0008747165,-0.0035343256,-0.0036794879,0.004002,0,1.1390762,-0.4614036,-9.606522,0.004002,-7625,0.13220058,0.15561631,0.44638485,2147483647,0.0,0.0
142457508,-0.0011851434,-0.0034208037,-0.0032509896,0.003999,0,1.145004,-0.47547692,-9.617779,0.003999,-1224,0.10380777,0.14115483,0.43375176,2147483647,0.0,0.0
142461507,-0.0017077724,-0.001807836,-0.0027493357,0.003999,0,1.1650153,-0.4589124,-9.631736,0.003999,-5223,0.10380777,0.14115483,0.43375176,2147483647,0.0,0.0
142465507,-0.00073458976,-0.0028511377,-0.0019975142,0.004,0,1.1696941,-0.45248327,-9.626087,0.004,-390,0.12840419,0.15525934,0.4328715,2147483647,0.0,0.0
142469507,-0.001906039,-0.0025349266,-0.002088698,0.004,0,1.153983,-0.45500657,-9.629947,0.004,-4390,0.12840419,0.15525934,0.4328715,2147483647,0.0,0.0
142473507,-0.00074915186,-0.0035086316,-0.0027259716,0.004,0,1.1565868,-0.44520524,-9.596913,0.004,-8390,0.12840419,0.15525934,0.4328715,2147483647,0.0,0.0
142477507,-0.0010779486,-0.0034159347,-0.003253339,0.004,0,1.1524793,-0.43851802,-9.60905,0.004,-1223,0.1269625,0.157424,0.44814602,2147483647,0.0,0.0
142481507,-0.00045521243,-0.0028006681,-0.004028711,0.004,0,1.139364,-0.45177782,-9.626899,0.004,-5223,0.1269625,0.157424,0.44814602,2147483647,0.0,0.0
142485507,-0.0019288436,-0.0029906589,-0.003246881,0.004,0,1.1502023,-0.45424318,-9.637211,0.004,-9223,0.1269625,0.157424,0.44814602,2147483647,0.0,0.0
142489507,-0.0009624177,-0.0028709702,-0.0027377766,0.004,0,1.1408743,-0.45541832,-9.636062,0.004,-3622,0.1269625,0.157424,0.44814602,2147483647,0.0,0.0
142493506,-0.0013753809,-0.0020063107,-0.0022193973,0.003999,0,1.1389747,-0.45507243,-9.622771,0.003999,-7621,0.1269625,0.157424,0.44814602,2147483647,0.0,0.0
142497507,-9.97181e-05,-0.0017930595,-0.0022514358,0.004001,0,1.1328285,-0.46164253,-9.606146,0.004001,-1223,0.1283434,0.13753946,0.42993805,2147483647,0.0,0.0
142501542,-0.0011834243,-0.002562881,-0.0031680097,0.0040349998,0,1.1194699,-0.45225492,-9.623979,0.0040349998,-5258,0.1283434,0.13753946,0.42993805,2147483647,0.0,0.0
142505507,-0.0019368433,-0.002565649,-0.003257884,0.003965,0,1.1294657,-0.46286857,-9.643898,0.003965,-9223,0.1283434,0.13753946,0.42993805,2147483647,0.0,0.0
142509507,-0.0020170885,-0.0015830329,-0.002323704,0.004,0,1.1371263,-0.45220044,-9.642219,0.004,-2023,0.11958662,0.1463994,0.43158686,2147483647,0.0,0.0
142513507,-0.0011751599,-0.0014878148,-0.0027691792,0.004,0,1.1370435,-0.46093914,-9.634651,0.004,-6023,0.11958662,0.1463994,0.43158686,2147483647,0.0,0.0
