timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
147639108,0.00015637954,1.4337478e-05,-0.00023403717,0.9514161,0.040136755,0.04979624,-0.30119252
147647108,0.0002620609,0.00043853757,-7.845438e-05,0.95141363,0.040137663,0.049795408,-0.30119988
147659900,0.0005617928,0.0008562987,-9.363983e-06,0.95140284,0.040143315,0.0497957,-0.30123365
147671907,-0.00030176132,-0.00055337395,-0.00043746084,0.9513903,0.04014442,0.04979164,-0.30127358
147683900,-0.00050506636,-0.00022124243,0.0004293027,0.95138407,0.040141575,0.049787175,-0.30129433
147695924,-0.0005176363,0.00018830132,-0.00022569532,0.9513769,0.04013921,0.049788367,-0.301317
147703907,3.810681e-05,7.478101e-05,0.00014066859,0.95137495,0.040139332,0.049787637,-0.3013237
147715901,-0.00016553653,-1.8375227e-05,0.0010828909,0.951383,0.04013987,0.04978821,-0.30129778
147723905,0.0003051546,-0.0004123922,0.00082366704,0.9513861,0.040140666,0.049786437,-0.30128825
147735918,-2.322311e-05,-0.0007620631,0.0009586881,0.95139056,0.040140457,0.04978209,-0.30127475
147747913,-0.0002364883,-0.0006380619,0.0008394453,0.95138335,0.040138878,0.049776446,-0.30129895
147755901,-0.00063559785,-4.337984e-05,-0.0005417762,0.951381,0.040135827,0.049775966,-0.30130643
147767906,-0.000409091,0.0003066454,7.6699536e-05,0.9513852,0.04012986,0.049778398,-0.3012937
147779908,-0.00019047898,0.00030609756,-0.0004096278,0.9513868,0.040128645,0.049779166,-0.30128908
147787901,-0.0002174679,0.00042754144,-0.00016148575,0.9513829,0.040129226,0.049780402,-0.30130112
147800739,-0.0005406715,0.00032069942,-5.7568308e-05,0.9513795,0.040126827,0.049783044,-0.30131143
147812717,-8.223008e-05,0.00038318138,1.6401289e-05,0.95137686,0.040127255,0.049784414,-0.3013197
147824707,-0.00030820735,-1.4868332e-05,4.7628768e-05,0.9513927,0.04012317,0.04978612,-0.30126953
147832706,0.0002655168,4.0197978e-05,0.00088642584,0.9513934,0.040125147,0.049785376,-0.30126706
147844706,-9.511667e-05,0.0012793966,0.0016449319,0.9513935,0.04012905,0.04978925,-0.3012659
147856707,-0.0004651224,0.00061176275,0.0008463685,0.9513946,0.04012857,0.049795803,-0.30126128
147864707,-8.268829e-05,-0.0006441965,0.0007061844,0.9513939,0.0401269,0.049793962,-0.30126405
147876707,0.00030065613,-0.0006574793,0.00042488542,0.9513981,0.040126015,0.04978975,-0.30125174
147884706,0.00041280466,-5.1916344e-05,-0.0004232542,0.95139337,0.040127877,0.049788743,-0.30126676
147896707,-1.4489517e-05,4.055933e-05,0.00023541087,0.9513864,0.04012858,0.049787898,-0.30128887
147908707,0.00021395378,0.00032547256,0.00086042355,0.95138854,0.040128008,0.049786557,-0.30128193
147916707,0.00019030774,0.0003468803,0.00014660577,0.9513943,0.04012694,0.0497879,-0.30126402
147928707,0.00012768002,-8.3626015e-05,0.000118552474,0.95139384,0.040127285,0.049787566,-0.30126542
147937507,-0.00056958455,-0.00016264687,0.00024862099,0.95138997,0.040125716,0.049786553,-0.30127805
147949506,-7.391558e-05,0.0005295897,0.00059441384,0.95138276,0.04012411,0.049786348,-0.30130106
147957507,-8.0741826e-05,0.00037741673,0.00013471814,0.95138186,0.04012371,0.04978753,-0.30130374
147969507,0.00016387319,0.0006220953,-9.585149e-05,0.95138365,0.0401233,0.04978994,-0.30129775
147981507,-2.6185764e-05,0.0010872214,0.0002584553,0.9513872,0.040124048,0.049795397,-0.30128542
147993507,0.00018954335,0.0006895545,-0.00021950668,0.95138294,0.04012569,0.0497989,-0.3012983
148001507,0.00017182308,0.00010453281,-0.00048935297,0.95137995,0.04012552,0.049799804,-0.3013076
148013506,0.00029864977,-5.3815544e-05,-0.0005369447,0.95137864,0.040124033,0.049798068,-0.30131224
148021507,0.00019774865,0.0006577638,-7.374189e-05,0.95137876,0.040124435,0.049799453,-0.30131146
148033507,-0.00044725346,3.0460767e-05,-1.4117453e-05,0.9513804,0.040123112,0.049800612,-0.3013064
148045507,-0.00028662337,-0.00076087005,-0.00095938495,0.95138013,0.040117886,0.049796294,-0.3013085
148053507,-0.00029636512,-0.00044943974,-0.00015113247,0.9513802,0.040115755,0.049793903,-0.3013091
148065507,-0.0005256635,0.00025955169,0.00045654294,0.9513781,0.0401128,0.049793936,-0.30131605
148074307,-0.00040117663,0.00050179043,0.00045679626,0.95138574,0.04010969,0.049796842,-0.30129182
148086306,0.00023325242,0.00046554173,0.000635352,0.9513882,0.040110305,0.049799666,-0.30128348
148098306,-0.00017884048,0.0007417144,0.0006608742,0.9513826,0.040111728,0.049801555,-0.3013007
148106307,-0.0007128515,0.00029260712,6.473344e-05,0.95138,0.040108487,0.049804173,-0.30130878
148118307,0.0002891193,-0.0004950098,0.00023228186,0.95137197,0.040107064,0.04980212,-0.30133468
148126307,0.00016061822,-0.0003144783,0.00026672613,0.9513684,0.04010816,0.04980056,-0.30134615
148138307,-0.00030939316,0.0007066851,0.00049595814,0.951363,0.04010751,0.049801983,-0.3013629
148150306,0.00022747961,-0.00010950351,0.00039124815,0.9513654,0.040107634,0.049802937,-0.3013552
148158307,0.00011692173,0.00018239603,0.00027169427,0.95137036,0.040107068,0.04980287,-0.3013398
148170307,0.00059838,-0.00019754656,-0.00039069052,0.9513695,0.040108014,0.049799923,-0.30134276
148182307,0.00048077444,0.0005753493,0.00047851587,0.95137274,0.04011044,0.049799625,-0.30133227
148190307,0.00014442392,0.0006403781,0.0010531188,0.9513732,0.040111143,0.049801204,-0.3013305
148202307,0.00047812168,0.0006164898,0.0004630878,0.95136845,0.040114157,0.049802832,-0.30134472
148211108,0.00027753302,0.0005219012,0.00016989978,0.9513684,0.040115565,0.049804788,-0.30134445
148223116,-0.00022685912,4.4329092e-05,0.00011515315,0.95136535,0.040113483,0.049805872,-0.30135417
148235108,2.1079788e-05,0.00057768496,0.00036398647,0.9513592,0.04011324,0.049805596,-0.30137357
148243108,-0.00022486725,0.0012255997,-0.00034193625,0.9513573,0.04011309,0.04980885,-0.301379
148255119,-0.00016820524,0.001746089,-0.00081332657,0.9513524,0.04011528,0.04981815,-0.30139294
148263108,-0.00031266094,0.0009246748,-0.0004100157,0.95134515,0.040117167,0.049822684,-0.3014145
148275108,-0.00022456993,-0.00018643239,0.0002067273,0.95133907,0.040116854,0.049822044,-0.30143416
148287115,4.7471724e-05,-6.8636145e-06,0.0007445649,0.9513479,0.040115517,0.04982198,-0.3014065
148295107,-9.397045e-07,0.00026741182,-7.068389e-05,0.95135313,0.04011471,0.049822662,-0.3013898
148307111,-0.0009034091,0.00025364524,-0.00037809927,0.9513566,0.040108435,0.04982421,-0.30137923
148319108,-0.00024203595,-0.00043730787,-5.1783398e-05,0.95135057,0.040105622,0.04982201,-0.30139944
148327108,0.00017381378,-0.00083347224,-0.0001521681,0.9513545,0.04010449,0.049820002,-0.301387
148339108,-0.00029150664,-0.0004818351,0.00023401086,0.9513569,0.040103074,0.049817983,-0.30138037
148347900,-0.00039950758,-0.00073925033,0.00010076584,0.95135343,0.040101033,0.049815215,-0.30139202
148359907,-0.00023418618,0.000118008815,-0.00016673072,0.9513515,0.040099945,0.04981391,-0.30139846
148367907,-0.00047285727,0.00027378718,-0.00041513867,0.951348,0.04009943,0.049814902,-0.30140942
148383907,1.3804296e-05,0.0011764643,0.00092426175,0.9513453,0.040099386,0.049821034,-0.30141667
148395919,-0.00070385076,0.00054767577,-1.2583565e-05,0.95134854,0.040098026,0.049827952,-0.30140555
148403902,-0.00048995635,-0.00019545318,-0.00037826714,0.95135194,0.04009452,0.049828626,-0.30139506
148415907,-0.00031739823,0.00035564066,-0.00035099103,0.9513605,0.04009154,0.049830787,-0.30136806
148423906,-0.00011119386,0.00014116173,-0.00022695446,0.95135885,0.040091585,0.04983082,-0.3013734
148435900,-0.00036252686,-0.00032560714,0.00012503378,0.95135236,0.040089775,0.049827423,-0.30139482
148447906,0.00018190348,0.00033290382,-0.00053228484,0.9513598,0.040088836,0.04982854,-0.3013712
148456706,0.00055201614,0.00066840625,-0.00076009287,0.9513629,0.040091004,0.049829766,-0.30136085
148468707,3.3360557e-05,0.0004144382,0.0008634678,0.95136315,0.04009204,0.04983124,-0.3013597
148476707,3.357185e-05,0.0006429304,0.0004954499,0.9513581,0.040093135,0.049831733,-0.30137548
148488706,0.00014467526,-0.00016467203,-0.00011959509,0.9513552,0.040094547,0.04983112,-0.30138442
148500707,6.0994993e-05,0.00016736216,0.00051298295,0.9513503,0.040095516,0.049829524,-0.30140015
148508707,0.00034147972,0.00043963687,-0.00037389575,0.9513458,0.040097415,0.049830157,-0.3014142
148520707,-4.6693836e-05,1.7729355e-05,6.254017e-05,0.95133436,0.04009877,0.04982882,-0.30145043
148532707,0.0004062017,-0.00055229943,0.0004028317,0.9513349,0.040097978,0.04982534,-0.3014491
148544707,0.00055254,-0.00014935993,0.00050791143,0.951342,0.04009822,0.04982194,-0.301427
148556707,-0.0002633786,0.0005397585,0.0006568243,0.9513509,0.040096223,0.049825143,-0.30139863
148564707,-0.00024995883,0.0004712816,0.0003638519,0.9513512,0.040095508,0.049828365,-0.30139732
148576707,-0.00019406865,5.2246964e-05,0.00050430605,0.951354,0.04009293,0.04982968,-0.30138865
148584707,0.00017647853,-0.00011590356,0.00014926214,0.9513491,0.04009449,0.04982723,-0.3014045
148596706,-4.416774e-05,-0.00047091348,-0.0009880445,0.9513457,0.040093232,0.049823534,-0.30141586
148608706,-0.00053240126,0.00043925666,0.00024138344,0.9513372,0.040091846,0.049825594,-0.30144265
148617507,-0.00046248047,9.564194e-05,0.0006343499,0.9513377,0.0400897,0.049827714,-0.30144116
148629507,-0.0007543233,-0.0004951011,0.00026196172,0.95133805,0.040084805,0.049828045,-0.30144036
148637506,-0.00045609835,-0.00027038553,5.523325e-05,0.9513382,0.04008195,0.049827468,-0.30144042
148649507,0.0006020518,0.00023018173,-0.00025590486,0.95133406,0.040084887,0.04982651,-0.30145323
148661506,3.748329e-05,0.00011934759,0.00041495287,0.95132774,0.04008735,0.049824685,-0.3014731
148673507,-0.00019071903,0.00040965853,0.0009441469,0.95133466,0.04008709,0.04982545,-0.3014513
148685507,0.00024541537,-8.6857006e-05,0.0002987343,0.9513406,0.040087122,0.04982542,-0.30143246
148693507,4.3888926e-05,0.0005391196,0.00022004917,0.95134115,0.040087134,0.04982599,-0.30143058
148705507,0.00034098356,0.00024158647,0.00085162907,0.9513425,0.040088505,0.049828373,-0.3014259
148717507,8.5287844e-05,0.0005668679,0.001603912,0.95134115,0.040091667,0.049828164,-0.3014299
148725507,-0.00025372906,0.0007730365,0.0008745268,0.95134276,0.040092226,0.04983011,-0.30142447
148737507,-0.00036599522,0.00032089336,-0.0002646183,0.9513391,0.040090837,0.04983438,-0.30143532
148749507,-0.0008668209,-0.00017700833,-0.00023357943,0.95133597,0.040087566,0.049835663,-0.30144545
148757507,-0.0015105571,-0.00043415208,0.000107118394,0.9513288,0.040083706,0.04983477,-0.30146873
148770308,-0.000442415,-0.00039141416,0.00090835267,0.95132595,0.040078443,0.049832243,-0.30147874
148778307,0.00029188633,-0.00036638672,0.0012863344,0.9513248,0.0400792,0.049830504,-0.30148244
148790307,0.0009901121,-0.00019297912,0.0006768841,0.95132107,0.040083535,0.049827427,-0.30149418
148798307,0.0003373301,-0.00027789525,0.00014887424,0.9513158,0.04008567,0.049824312,-0.30151087
148814307,-0.0005792654,-0.00012647244,-0.00034236722,0.9513152,0.040082682,0.04982257,-0.30151373
148826306,6.766862e-05,-0.00017626118,-0.00045283558,0.9513084,0.040081203,0.04982033,-0.30153567
148834307,-0.00035427592,0.0004059982,0.0002678819,0.95130074,0.040080827,0.04982083,-0.3015599
148846307,-7.1678194e-05,-0.0004871157,0.00024632784,0.9512961,0.040078808,0.04982235,-0.3015745
148854306,-0.00026447827,-0.001177713,2.3283064e-08,0.9512953,0.04007631,0.049818408,-0.30157807
148866307,-4.031777e-05,-0.00027446495,-0.000385646,0.95129114,0.040074978,0.04981355,-0.3015923
148878307,2.253172e-05,0.00019110134,-0.00021650223,0.9512911,0.04007504,0.049813554,-0.3015925
148886306,-0.0003360624,-6.395462e-05,-0.00042327563,0.9512828,0.040074963,0.04981318,-0.30161873
148899108,0.00029506668,0.00037461182,0.00027739815,0.951284,0.040074185,0.04981381,-0.30161467
148907108,0.00040250522,0.0007331801,0.00039441325,0.9512891,0.04007492,0.049816534,-0.3015983
148919108,0.00081527955,0.00010050414,0.0010803106,0.9512886,0.040078953,0.049817126,-0.30159903
148931108,0.0005365954,0.0009828673,0.0013924036,0.95130026,0.04008198,0.04982053,-0.30156127
148939121,0.00034386892,0.000923806,0.0004740255,0.9513073,0.04008365,0.049824063,-0.30153835
148951108,-0.00067784917,0.0008546746,-0.0002502515,0.9513163,0.040081553,0.04982925,-0.30150938
148959119,-0.00077755656,0.00057631265,0.00041355938,0.9513213,0.040077575,0.04983217,-0.30149356
148971108,-0.00042943005,0.00010941108,0.00023931498,0.9513263,0.04007291,0.049834218,-0.30147806
148983108,-0.00065257587,0.00089197594,-0.00035870285,0.95133483,0.04006691,0.049840093,-0.3014511
148991108,-0.00030408148,0.0004392485,5.8671227e-05,0.95133126,0.040066097,0.04984162,-0.3014622
149003108,0.00047120958,-0.00037926598,0.00059111626,0.95133877,0.040065646,0.049841505,-0.30143857
149015108,-0.0005326576,-0.000115497736,2.9202783e-05,0.9513384,0.040062964,0.04984139,-0.30144015
149023907,-0.00037495408,-0.00033489452,0.00046099,0.9513362,0.040061276,0.049839042,-0.30144742
149035901,0.00051716267,0.00027135317,0.00023056427,0.95133084,0.040064387,0.049836326,-0.30146447
149043902,0.00036818127,-1.8254155e-05,-0.0007548393,0.9513271,0.04006645,0.049835294,-0.3014765
149055907,0.00047489943,0.00047675415,-0.00015351526,0.95132464,0.04006912,0.04983401,-0.30148402
149067908,-0.0002046104,0.00044164178,0.00031175627,0.95132107,0.040069796,0.049834948,-0.30149505
149075901,0.00019054371,0.0006883268,0.00031518238,0.9513215,0.040069822,0.049836736,-0.30149332
149087918,0.00037416758,0.0003281862,0.00038495357,0.95132565,0.040071126,0.049839508,-0.3014795
149095907,0.00082723045,0.0005699502,0.0004908433,0.9513273,0.04007441,0.04984116,-0.30147323
149107938,0.0003849801,0.0011780896,-6.099115e-05,0.9513246,0.040078938,0.049842723,-0.30148107
149119906,0.0003914883,0.0010935847,0.00019196654,0.9513192,0.040083844,0.049847115,-0.30149686
149127907,0.00042443565,2.236152e-05,0.00025108014,0.9513149,0.040087167,0.04984553,-0.30151013
149139900,-0.000543726,-0.000115133356,0.00094790035,0.9513142,0.040087048,0.04984421,-0.3015129
149151914,-0.00018253003,0.00022378727,0.00019130553,0.95130664,0.040085334,0.04984489,-0.3015368
149159908,0.0002245555,0.00019477075,-0.0002394123,0.9513112,0.04008498,0.049844623,-0.30152225
149168707,-2.2128108e-05,0.00035489607,-0.00032706955,0.95131475,0.040084418,0.04984396,-0.30151156
149184707,-7.6399534e-05,-5.998416e-06,-0.0005106074,0.9513198,0.040081665,0.049844988,-0.30149582
149196707,-8.3865714e-05,6.897189e-05,-7.036305e-05,0.95132256,0.040080994,0.049844876,-0.30148697
149204707,-0.00019272184,-0.00021804078,1.016492e-05,0.9513223,0.040080633,0.04984361,-0.30148792
149216707,0.00010218227,9.645964e-05,0.0003190483,0.95131844,0.040081613,0.049842305,-0.30150023
149228707,-0.0002149489,-0.00016687228,0.00017227419,0.95131767,0.04008062,0.049840674,-0.30150315
149236727,-5.564338e-05,0.00019431184,0.0007656433,0.9513173,0.040079817,0.04983981,-0.30150455
149248707,-1.12685375e-05,0.00014112983,0.0002985238,0.9513149,0.040080287,0.04983945,-0.30151218
149256707,4.4385553e-05,7.116888e-05,5.1550334e-05,0.95131433,0.040080603,0.04983906,-0.30151412
149268707,-0.0004169949,-6.959471e-05,-0.0004422313,0.9513115,0.04007872,0.049839467,-0.30152318
149280707,-0.0005474788,0.00024429173,-0.00011234591,0.95130605,0.04007422,0.049841676,-0.30154058
149288707,-0.00038282527,-0.00011901604,0.0007210828,0.95130414,0.040071975,0.04984134,-0.30154687
149300706,0.00025695295,-1.9222498e-06,0.0006494832,0.95130265,0.040072225,0.049840298,-0.30155152
149308715,0.0003010378,0.0003573316,0.0003629562,0.9512998,0.04007391,0.04983964,-0.30156088
149325507,-0.00027545623,0.0001402048,-0.00031330483,0.95129573,0.040072594,0.049837016,-0.30157423
149337507,0.00022781559,0.0006132454,-5.7685887e-05,0.95129776,0.04007375,0.0498389,-0.30156726
149345507,-0.0002930665,0.0004011799,-0.00039561559,0.95129883,0.040073834,0.049841758,-0.30156338
149357507,0.0003671673,-0.0002852853,0.00046905247,0.95129186,0.040076774,0.0498406,-0.3015852
149365507,2.7008355e-05,-0.0004343507,0.0003590025,0.9512867,0.040077496,0.04983844,-0.30160198
149377507,-0.00030150835,-0.0012335465,0.00036869757,0.9512912,0.040073965,0.049833275,-0.30158886
149389507,0.0004050826,-9.014644e-05,0.00085323444,0.9512931,0.04007448,0.04983005,-0.3015833
149397507,0.00014934898,0.0003314847,0.0006911855,0.9512923,0.04007583,0.0498301,-0.30158603
149409507,0.00069364667,0.00036699895,0.00017338735,0.95128876,0.040078856,0.04983049,-0.30159658
149421506,0.00048201985,4.8383372e-05,0.00065203477,0.95128566,0.040082417,0.049828187,-0.30160627
149429506,0.00023194402,0.00076461106,0.00047757896,0.9512837,0.040084418,0.04982904,-0.3016117
149442342,-6.260059e-05,0.0012295116,-9.156903e-05,0.9512827,0.040087648,0.049835432,-0.30161372
149454331,-1.6321428e-06,-0.0001865772,0.0006040081,0.95128846,0.040085975,0.049836632,-0.30159563
149466307,3.856141e-06,-0.0006797835,-7.69184e-05,0.95129406,0.04008337,0.04983295,-0.30157888
149474307,-9.0402085e-05,0.000104638515,-0.00018586637,0.9512953,0.040082194,0.04983236,-0.30157506
149486307,-0.00033051556,0.0007444916,0.00036727288,0.95128965,0.040081754,0.049836304,-0.30159238
149498307,-5.5491924e-05,-0.0001532787,9.700493e-05,0.95128256,0.04008156,0.04983727,-0.30161473
149506315,0.00043646572,0.00036993658,0.00065462734,0.9512781,0.040084444,0.049836606,-0.30162817
149518307,0.00012502004,0.0010414267,0.0005509262,0.9512767,0.040087115,0.049840607,-0.30163157
149526307,9.4366726e-05,0.00096376124,0.00059153256,0.95127356,0.040087353,0.049844198,-0.30164084
149538307,0.001035173,0.0010435997,0.00025273743,0.9512806,0.04008957,0.049848374,-0.3016177
149550307,0.0011982537,0.00078396255,0.00011866703,0.95127654,0.040098492,0.04985037,-0.30162913
149558307,0.00051154493,0.00040145637,-9.491993e-05,0.9512695,0.040103417,0.049849845,-0.30165067
149570307,0.00033314503,0.00015254808,0.00014277268,0.951263,0.04010727,0.049848054,-0.30167115
149582306,-0.0002941644,-0.0004448532,0.00018118275,0.95125574,0.04010867,0.04984281,-0.3016943
149591108,-0.00040108862,-0.00065384177,0.00010488997,0.95125335,0.04010734,0.049839955,-0.30170286
149599108,-3.6511687e-05,0.00010082265,0.00047400477,0.9512538,0.04010701,0.049840193,-0.30170158
149611108,-0.00027606823,0.00069768215,0.00014873012,0.95125806,0.04010643,0.0498441,-0.30168712
149623148,-0.00024727033,0.000527803,0.00039695762,0.95126003,0.04010448,0.04984797,-0.30168083
149635108,-0.0005962142,-7.659523e-05,0.0008835292,0.95125926,0.040101536,0.049847912,-0.30168366
149643109,-0.0002886944,-4.9636932e-05,0.00035802554,0.95125854,0.04009862,0.049846314,-0.30168658
149655108,0.00021592167,0.00019987673,-1.7264392e-06,0.9512583,0.04009782,0.049846552,-0.30168733
149663108,0.00053741573,0.00028306455,4.030182e-05,0.95125794,0.04009963,0.049847204,-0.30168805
149675108,-0.00021073397,0.0005868826,0.00028056419,0.9512598,0.04009986,0.049848784,-0.30168194
149687108,0.00021728699,0.0010119268,0.0007217061,0.9512579,0.040103048,0.04985245,-0.3016868
149695107,-8.807448e-05,0.0006604536,0.00013072044,0.9512618,0.040103365,0.04985568,-0.30167383
