timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
176637422,176637422,0.0,0.0,176637422,0.0,0.0,0.093656436,0.0,0.0,0.0,0.0,0.0,0.0592537,0.0,0.0,0.0,-0.6174912,0.0,-0.0032385304,-0.0592537,191.61002,0.17740968,0,1,0,1,0,0,0,0,0,1,1
176737460,176737460,0.0,0.0,176737460,0.0,0.0,0.09354487,0.0,0.0,0.0,0.0,0.0,0.059963383,0.0,0.0,0.0,-0.6176296,0.0,-0.003126672,-0.059963383,191.78273,0.17736748,0,1,0,1,0,0,0,0,0,1,1
176837635,176837635,0.0,0.0,176837635,0.0,0.0,0.09372609,0.0,0.0,0.0,0.0,0.0,0.061214626,0.0,0.0,0.0,-0.61740625,0.0,-0.003307581,-0.061214626,191.95578,0.17694853,0,1,0,1,0,0,0,0,0,1,1
176937726,176937726,0.0,0.0,176937726,0.0,0.0,0.09370963,0.0,0.0,0.0,0.0,0.0,0.061699003,0.0,0.0,0.0,-0.61736363,0.0,-0.0032908772,-0.061699003,192.12878,0.17689207,0,1,0,1,0,0,0,0,0,1,1
177037765,177037765,0.0,0.0,177037765,0.0,0.0,0.09399656,0.0,0.0,0.0,0.0,0.0,0.06109814,0.0,0.0,0.0,-0.617412,0.0,-0.0035775292,-0.06109814,192.30177,0.17646925,0,1,0,1,0,0,0,0,0,1,1
177137808,177137808,0.0,0.0,177137808,0.0,0.0,0.09383074,0.0,0.0,0.0,0.0,0.0,0.060510263,0.0,0.0,0.0,-0.61745614,0.0,-0.0034114963,-0.060510263,192.47487,0.17642221,0,1,0,1,0,0,0,0,0,1,1
177237848,177237848,0.0,0.0,177237848,0.0,0.0,0.09376851,0.0,0.0,0.0,0.0,0.0,0.06062801,0.0,0.0,0.0,-0.6175434,0.0,-0.0033490125,-0.06062801,192.64804,0.17639704,0,1,0,1,0,0,0,0,0,1,1
177348122,177348122,0.0,0.0,177348122,0.0,0.0,0.09364714,0.0,0.0,0.0,0.0,0.0,0.06090428,0.0,0.0,0.0,-0.6176902,0.0,-0.0032273715,-0.06090428,192.83905,0.17680283,0,1,0,1,0,0,0,0,0,1,1
177448210,177448210,0.0,0.0,177448210,0.0,0.0,0.09363047,0.0,0.0,0.0,0.0,0.0,0.060103208,0.0,0.0,0.0,-0.6176269,0.0,-0.0032104563,-0.060103208,193.01251,0.17677858,0,1,0,1,0,0,0,0,0,1,1
177548255,177548255,0.0,0.0,177548255,0.0,0.0,0.09357621,0.0,0.0,0.0,0.0,0.0,0.059626833,0.0,0.0,0.0,-0.61749274,0.0,-0.003155942,-0.059626833,193.18599,0.17675783,0,1,0,1,0,0,0,0,0,1,1
177648398,177648398,0.0,0.0,177648398,0.0,0.0,0.09356555,0.0,0.0,0.0,0.0,0.0,0.059886605,0.0,0.0,0.0,-0.61758274,0.0,-0.0031450083,-0.059886605,193.35973,0.176743,0,1,0,1,0,0,0,0,0,1,1
177748480,177748480,0.0,0.0,177748480,0.0,0.0,0.09355357,0.0,0.0,0.0,0.0,0.0,0.05954856,0.0,0.0,0.0,-0.61752605,0.0,-0.003132769,-0.05954856,193.53346,0.17672421,0,1,0,1,0,0,0,0,0,1,1
177848517,177848517,0.0,0.0,177848517,0.0,0.0,0.093529046,0.0,0.0,0.0,0.0,0.0,0.059421465,0.0,0.0,0.0,-0.6175817,0.0,-0.003107976,-0.059421465,193.7072,0.17670578,0,1,0,1,0,0,0,0,0,1,1
177948570,177948570,0.0,0.0,177948570,0.0,0.0,0.09352723,0.0,0.0,0.0,0.0,0.0,0.05966292,0.0,0.0,0.0,-0.6174575,0.0,-0.003105886,-0.05966292,193.88107,0.17668967,0,1,0,1,0,0,0,0,0,1,1
178058620,178058620,0.0,0.0,178058620,0.0,0.0,0.09352193,0.0,0.0,0.0,0.0,0.0,0.060390282,0.0,0.0,0.0,-0.6174729,0.0,-0.0031002827,-0.060390282,194.07242,0.17709634,0,1,0,1,0,0,0,0,0,1,1
178158815,178158815,0.0,0.0,178158815,0.0,0.0,0.093563914,0.0,0.0,0.0,0.0,0.0,0.06014375,0.0,0.0,0.0,-0.6176399,0.0,-0.0031420062,-0.06014375,194.24673,0.17708172,0,1,0,1,0,0,0,0,0,1,1
178258850,178258850,0.0,0.0,178258850,0.0,0.0,0.09369466,0.0,0.0,0.0,0.0,0.0,0.059673563,0.0,0.0,0.0,-0.61772513,0.0,-0.0032724654,-0.059673563,194.42084,0.17667177,0,1,0,1,0,0,0,0,0,1,1
178358944,178358944,0.0,0.0,178358944,0.0,0.0,0.09358834,0.0,0.0,0.0,0.0,0.0,0.059692144,0.0,0.0,0.0,-0.6176683,0.0,-0.003165885,-0.059692144,194.59517,0.1766385,0,1,0,1,0,0,0,0,0,1,1
178458984,178458984,0.0,0.0,178458984,0.0,0.0,0.0935733,0.0,0.0,0.0,0.0,0.0,0.060015026,0.0,0.0,0.0,-0.61773294,0.0,-0.003150581,-0.060015026,194.76947,0.17662545,0,1,0,1,0,0,0,0,0,1,1
178559029,178559029,0.0,0.0,178559029,0.0,0.0,0.09359028,0.0,0.0,0.0,0.0,0.0,0.060583524,0.0,0.0,0.0,-0.61767733,0.0,-0.0031672756,-0.060583524,194.94388,0.17661005,0,1,0,1,0,0,0,0,0,1,1
178659232,178659232,0.0,0.0,178659232,0.0,0.0,0.09362245,0.0,0.0,0.0,0.0,0.0,0.06024904,0.0,0.0,0.0,-0.61774665,0.0,-0.0031991801,-0.06024904,195.11867,0.17660595,0,1,0,1,0,0,0,0,0,1,1
178769275,178769275,0.0,0.0,178769275,0.0,0.0,0.09375393,0.0,0.0,0.0,0.0,0.0,0.060910214,0.0,0.0,0.0,-0.6178425,0.0,-0.0033303397,-0.060910214,195.31073,0.17661835,0,1,0,1,0,0,0,0,0,1,1
178869328,178869328,0.0,0.0,178869328,0.0,0.0,0.09367758,0.0,0.0,0.0,0.0,0.0,0.060459822,0.0,0.0,0.0,-0.6179758,0.0,-0.0032537375,-0.060459822,195.48546,0.17658831,0,1,0,1,0,0,0,0,0,1,1
178969373,178969373,0.0,0.0,178969373,0.0,0.0,0.093640156,0.0,0.0,0.0,0.0,0.0,0.060495432,0.0,0.0,0.0,-0.61790746,0.0,-0.0032160478,-0.060495432,195.66026,0.17657861,0,1,0,1,0,0,0,0,0,1,1
179069427,179069427,0.0,0.0,179069427,0.0,0.0,0.09364059,0.0,0.0,0.0,0.0,0.0,0.06061712,0.0,0.0,0.0,-0.6179494,0.0,-0.003216206,-0.06061712,195.83517,0.17656606,0,1,0,1,0,0,0,0,0,1,1
179169466,179169466,0.0,0.0,179169466,0.0,0.0,0.09391791,0.0,0.0,0.0,0.0,0.0,0.06046962,0.0,0.0,0.0,-0.6180061,0.0,-0.0034932338,-0.06046962,196.01015,0.1761638,0,1,0,1,0,0,0,0,0,1,1
179269640,179269640,0.0,0.0,179269640,0.0,0.0,0.09381548,0.0,0.0,0.0,0.0,0.0,0.06113635,0.0,0.0,0.0,-0.6180691,0.0,-0.0033905394,-0.06113635,196.18546,0.17613931,0,1,0,1,0,0,0,0,0,1,1
179369682,179369682,0.0,0.0,179369682,0.0,0.0,0.09381326,0.0,0.0,0.0,0.0,0.0,0.060989726,0.0,0.0,0.0,-0.6180931,0.0,-0.0033880523,-0.060989726,196.36061,0.17613116,0,1,0,1,0,0,0,0,0,1,1
179479743,179479743,0.0,0.0,179479743,0.0,0.0,0.0936746,0.0,0.0,0.0,0.0,0.0,0.060706645,0.0,0.0,0.0,-0.6181595,0.0,-0.0032491165,-0.060706645,196.55345,0.17654105,0,1,0,1,0,0,0,0,0,1,1
179579787,179579787,0.0,0.0,179579787,0.0,0.0,0.093951784,0.0,0.0,0.0,0.0,0.0,0.06111163,0.0,0.0,0.0,-0.6180453,0.0,-0.0035259917,-0.06111163,196.72882,0.17614025,0,1,0,1,0,0,0,0,0,1,1
179679858,179679858,0.0,0.0,179679858,0.0,0.0,0.09383182,0.0,0.0,0.0,0.0,0.0,0.06055812,0.0,0.0,0.0,-0.61793405,0.0,-0.0034057873,-0.06055812,196.90433,0.17611526,0,1,0,1,0,0,0,0,0,1,1
179780029,179780029,0.0,0.0,179780029,0.0,0.0,0.09379268,0.0,0.0,0.0,0.0,0.0,0.06039711,0.0,0.0,0.0,-0.61780536,0.0,-0.0033663742,-0.06039711,197.08011,0.17610836,0,1,0,1,0,0,0,0,0,1,1
179880339,179880339,0.0,0.0,179880339,0.0,0.0,0.09374422,0.0,0.0,0.0,0.0,0.0,0.059925348,0.0,0.0,0.0,-0.6177304,0.0,-0.0033176362,-0.059925348,197.25623,0.17611441,0,1,0,1,0,0,0,0,0,1,1
179980167,179980167,0.0,0.0,179980167,0.0,0.0,0.09411448,0.0,0.0,0.0,0.0,0.0,0.059534423,0.0,0.0,0.0,-0.6176758,0.0,-0.003687547,-0.059534423,197.43158,0.17570661,0,1,0,1,0,0,0,0,0,1,1
180080207,180080207,0.0,0.0,180080207,0.0,0.0,0.09394692,0.0,0.0,0.0,0.0,0.0,0.059143838,0.0,0.0,0.0,-0.6177154,0.0,-0.0035197325,-0.059143838,197.6074,0.17568092,0,1,0,1,0,0,0,0,0,1,1
180190261,180190261,0.0,0.0,180190261,0.0,0.0,0.09357167,0.0,0.0,0.0,0.0,0.0,0.057835937,0.0,0.0,0.0,-0.61786175,0.0,-0.0031441909,-0.057835937,197.80095,0.17609327,0,1,0,1,0,0,0,0,0,1,1
180290526,180290526,0.0,0.0,180290526,0.0,0.0,0.093527846,0.0,0.0,0.0,0.0,0.0,0.058037534,0.0,0.0,0.0,-0.6178738,0.0,-0.0031000667,-0.058037534,197.97737,0.17609589,0,1,0,1,0,0,0,0,0,1,1
180390497,180390497,0.0,0.0,180390497,0.0,0.0,0.09392065,0.0,0.0,0.0,0.0,0.0,0.058243807,0.0,0.0,0.0,-0.6178557,0.0,-0.0034924957,-0.058243807,198.15337,0.17569368,0,1,0,1,0,0,0,0,0,1,1
180490553,180490553,0.0,0.0,180490553,0.0,0.0,0.09380993,0.0,0.0,0.0,0.0,0.0,0.05877746,0.0,0.0,0.0,-0.6176753,0.0,-0.0033815028,-0.05877746,198.3296,0.17566943,0,1,0,1,0,0,0,0,0,1,1
180590597,180590597,0.0,0.0,180590597,0.0,0.0,0.09383838,0.0,0.0,0.0,0.0,0.0,0.059725232,0.0,0.0,0.0,-0.61761767,0.0,-0.0034096458,-0.059725232,198.50594,0.17566487,0,1,0,1,0,0,0,0,0,1,1
180690648,180690648,0.0,0.0,180690648,0.0,0.0,0.093914896,0.0,0.0,0.0,0.0,0.0,0.06035246,0.0,0.0,0.0,-0.61755097,0.0,-0.0034858647,-0.06035246,198.68234,0.17566173,0,1,0,1,0,0,0,0,0,1,1
180790840,180790840,0.0,0.0,180790840,0.0,0.0,0.0939773,0.0,0.0,0.0,0.0,0.0,0.060297515,0.0,0.0,0.0,-0.617357,0.0,-0.0035479707,-0.060297515,198.85909,0.17565943,0,1,0,1,0,0,0,0,0,1,1
180890921,180890921,0.0,0.0,180890921,0.0,0.0,0.09466928,0.0,0.0,0.0,0.0,0.0,0.061595634,0.0,0.0,0.0,-0.61725897,0.0,-0.0042395783,-0.061595634,199.03577,0.17526819,0,1,0,1,0,0,0,0,0,1,1
181001004,181001004,0.0,0.0,181001004,0.0,0.0,0.094137184,0.0,0.0,0.0,0.0,0.0,0.061777886,0.0,0.0,0.0,-0.6172689,0.0,-0.0037072743,-0.061777886,199.23018,0.17565964,0,1,0,1,0,0,0,0,0,1,1
181101048,181101048,0.0,0.0,181101048,0.0,0.0,0.09415814,0.0,0.0,0.0,0.0,0.0,0.062170655,0.0,0.0,0.0,-0.6172807,0.0,-0.0037279923,-0.062170655,199.40698,0.17565584,0,1,0,1,0,0,0,0,0,1,1
181201253,181201253,0.0,0.0,181201253,0.0,0.0,0.094192564,0.0,0.0,0.0,0.0,0.0,0.06220366,0.0,0.0,0.0,-0.6173188,0.0,-0.0037621434,-0.06220366,199.58415,0.17565508,0,1,0,1,0,0,0,0,0,1,1
181301294,181301294,0.0,0.0,181301294,0.0,0.0,0.09490764,0.0,0.0,0.0,0.0,0.0,0.06289867,0.0,0.0,0.0,-0.61723614,0.0,-0.0044768653,-0.06289867,199.76114,0.17526251,0,1,0,1,0,0,0,0,0,1,1
181401588,181401588,0.0,0.0,181401588,0.0,0.0,0.09473475,0.0,0.0,0.0,0.0,0.0,0.0627894,0.0,0.0,0.0,-0.6173081,0.0,-0.0043037357,-0.0627894,199.93866,0.17524706,0,1,0,1,0,0,0,0,0,1,1
