timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
153938066,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153957767,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153977765,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153998113,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154018115,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154038067,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154058128,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154078345,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154108083,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154127926,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154148140,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154167944,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154187994,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154208189,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154228219,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154248027,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154268042,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154288200,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154318150,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154338152,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154358395,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154378471,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154398128,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154418180,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154438440,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154458242,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154478216,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154498259,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154528454,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154548528,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154568501,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154588637,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154608662,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154628525,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154648832,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154668604,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154688655,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154708926,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154728818,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154758541,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154778824,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154798770,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154818539,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154838557,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154858938,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154879156,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154898753,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154918757,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154939140,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154968738,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
154988658,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155009202,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155028667,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155048786,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155068818,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155088972,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155108998,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155128878,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155149146,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155178877,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155198903,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155219159,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155238914,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155258901,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155278941,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155299214,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155319213,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155339008,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155359238,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155389192,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155409239,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155429357,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155449424,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155469189,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155489216,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155509422,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155529318,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155549211,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155569243,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155599251,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155619403,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155639438,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155659599,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155679388,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155699618,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155720054,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155739581,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155759607,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155779627,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155809466,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155829447,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155849441,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155869752,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155889456,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155909558,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155929789,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155949724,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155969632,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
155989711,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156009993,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156039584,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156059633,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156080028,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156099718,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156119973,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156139810,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156160035,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156179783,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156199831,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156220233,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156250002,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156269983,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156290218,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156310042,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156330039,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156350038,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156370270,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156389839,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156409916,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156430117,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156460025,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156480104,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156500622,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156520657,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156540356,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156560362,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156580510,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156600426,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156620579,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156640494,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156670206,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156690229,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156710260,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156730520,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156750254,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156770253,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156790568,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156810453,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156830449,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156850736,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156880493,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156900459,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156920787,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156940751,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156960523,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
156980540,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157000773,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157021035,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157040593,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157060630,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157080878,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157110959,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157130934,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157151424,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157171004,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157191032,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157211146,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157231191,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157250855,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157270880,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157291163,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157321200,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157340955,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157361261,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157381399,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157401189,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157421434,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157441375,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157461171,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157481218,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157501449,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157530995,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157551060,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157571311,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157591325,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157611048,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157631171,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157651537,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157671382,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157691358,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157711439,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157741376,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157761336,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157781315,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157801601,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157821669,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157841381,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157861620,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157881405,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157901432,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157921706,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157951718,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157971700,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
157991665,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158011943,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158031712,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158051540,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158071777,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158091829,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158111659,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158131668,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158151973,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
158181756,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
