timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
144183108,1.1532556,-0.45337027,-9.635893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513443,0.040265605,0.049875885,-0.3013885,0.0,0.0,0.0,0.0,0.00020914071,-0.00047051976,-0.00011541112,0.0,0,0
144203902,1.1355412,-0.45366102,-9.61184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134175,0.040268756,0.049870256,-0.30139744,0.0,0.0,0.0,0.0,0.00057470583,0.0005921031,0.0001913167,0.0,0,0
144223910,1.1488216,-0.44828743,-9.646037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513422,0.040269475,0.049875338,-0.30139494,0.0,0.0,0.0,0.0,-0.00023965735,0.00057782617,0.0001238184,0.0,0,0
144243900,1.1511201,-0.45018932,-9.606898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513416,0.04027032,0.049871176,-0.30139744,0.0,0.0,0.0,0.0,-0.00011143228,-0.00036706706,0.0011240109,0.0,0,0
144267921,1.1507803,-0.44316977,-9.595646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513398,0.040267095,0.049879316,-0.30140218,0.0,0.0,0.0,0.0,-0.0006777401,0.0008979145,0.00031857146,0.0,0,0
144287920,1.1557149,-0.44070202,-9.609457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134,0.04026052,0.049888264,-0.30140078,0.0,0.0,0.0,0.0,-0.00069144263,0.0005992319,0.0008716665,0.0,0,0
144307901,1.1414938,-0.4581471,-9.620752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951347,0.04026486,0.04989562,-0.30137694,0.0,0.0,0.0,0.0,0.0003936828,0.0014687227,0.000385463,0.0,0,0
144331948,1.1427978,-0.45932856,-9.6435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134044,0.040273327,0.049898773,-0.30139616,0.0,0.0,0.0,0.0,0.00049954234,6.6414475e-05,0.0005103997,0.0,0,0
144352707,1.152257,-0.44284227,-9.603544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134324,0.04027508,0.049895156,-0.30138752,0.0,0.0,0.0,0.0,-2.4221605e-05,-0.00025036163,0.0007135798,0.0,0,0
144372707,1.1516068,-0.43722424,-9.627056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513531,0.04027028,0.04989157,-0.30135766,0.0,0.0,0.0,0.0,0.00030959153,-0.00033584354,0.0013362746,0.0,0,0
144392706,1.1563569,-0.44158068,-9.631644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135206,0.040265113,0.049890466,-0.30136177,0.0,0.0,0.0,0.0,-0.0006215166,-0.00036577205,-7.73794e-05,0.0,0,0
144412707,1.1506824,-0.45434666,-9.625737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513596,0.040260132,0.04988957,-0.30133882,0.0,0.0,0.0,0.0,0.00036042085,-0.0001176158,-0.00015958957,0.0,0,0
144436707,1.1503356,-0.44691145,-9.62146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136195,0.040261168,0.04989152,-0.30133104,0.0,0.0,0.0,0.0,-0.0005215871,0.00046144123,0.00014603208,0.0,0,0
144456707,1.137269,-0.45005712,-9.612708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513671,0.040257882,0.049893428,-0.30131483,0.0,0.0,0.0,0.0,-0.00019908708,-4.3167034e-05,0.00021396577,0.0,0,0
144477506,1.1429915,-0.45410404,-9.630479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136184,0.04025221,0.0498934,-0.3013323,0.0,0.0,0.0,0.0,-0.000935885,0.00026052352,0.00016970001,0.0,0,0
144497507,1.1650937,-0.43507582,-9.6090765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135385,0.040247515,0.04990336,-0.30135643,0.0,0.0,0.0,0.0,-0.00046130037,0.0009820405,8.189655e-05,0.0,0,0
144521507,1.1434717,-0.44761336,-9.616711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513454,0.040242527,0.049906056,-0.30138335,0.0,0.0,0.0,0.0,-0.0003972504,-0.00028430857,0.00018429919,0.0,0,0
144541507,1.1428854,-0.4398681,-9.61788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513492,0.040238556,0.04989654,-0.3013733,0.0,0.0,0.0,0.0,0.00020948541,-0.000717171,-0.0005758698,0.0,0,0
144561507,1.1329763,-0.4408648,-9.624456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136017,0.040237598,0.04989311,-0.30133942,0.0,0.0,0.0,0.0,0.0004999852,0.00017127511,0.00070468895,0.0,0,0
144581507,1.1547675,-0.45935407,-9.628337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513705,0.040239677,0.04989357,-0.3013065,0.0,0.0,0.0,0.0,0.00028647284,2.9517338e-05,0.000192228,0.0,0,0
144605506,1.1549293,-0.4595232,-9.619662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513842,0.040243298,0.049889117,-0.30126354,0.0,0.0,0.0,0.0,0.00074141624,7.3352596e-05,0.00078027346,0.0,0,0
144626335,1.1619748,-0.43565995,-9.609523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95139265,0.040245075,0.049889613,-0.30123645,0.0,0.0,0.0,0.0,-9.9930796e-05,5.8285426e-05,0.000689931,0.0,0,0
144646307,1.1534381,-0.44896984,-9.624037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513988,0.040249825,0.049895573,-0.30121538,0.0,0.0,0.0,0.0,0.00019323302,0.0009726519,0.00096034445,0.0,0,0
144666307,1.1474084,-0.43040818,-9.619719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95139927,0.040244974,0.04989891,-0.3012143,0.0,0.0,0.0,0.0,0.00018414727,0.0004310622,0.00047804415,0.0,0,0
144686307,1.1534816,-0.4517039,-9.632528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95140004,0.040249597,0.049902435,-0.30121028,0.0,0.0,0.0,0.0,0.00036051945,0.00044673495,-0.00021906593,0.0,0,0
144710306,1.1441717,-0.44313112,-9.632262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514046,0.040250275,0.04990575,-0.30119535,0.0,0.0,0.0,0.0,0.00021976978,0.00021589966,0.0017023771,0.0,0,0
144730307,1.1532881,-0.43339437,-9.620407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514048,0.040248018,0.049906913,-0.30119509,0.0,0.0,0.0,0.0,-0.00025573873,0.00016365224,5.317619e-06,0.0,0,0
144750307,1.1458395,-0.45204473,-9.640164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513887,0.040254407,0.049901783,-0.30124572,0.0,0.0,0.0,0.0,0.0006218816,0.00010255654,0.00026347,0.0,0,0
144771109,1.147415,-0.4446319,-9.6244135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513817,0.040249407,0.0499035,-0.30126843,0.0,0.0,0.0,0.0,-0.0010462793,-6.702356e-05,0.00028842082,0.0,0,0
144791124,1.1471969,-0.441944,-9.61629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513891,0.040241603,0.049908217,-0.30124533,0.0,0.0,0.0,0.0,-0.00022052263,0.00088809896,0.00044315774,0.0,0,0
144815129,1.149661,-0.4367761,-9.623749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95138115,0.040236216,0.04991584,-0.3012697,0.0,0.0,0.0,0.0,-0.00046661345,0.0005306725,0.00037849275,0.0,0,0
144835108,1.152203,-0.46113068,-9.630549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95137364,0.04023638,0.049918227,-0.30129316,0.0,0.0,0.0,0.0,0.00018199021,0.00052257604,-0.0005598047,0.0,0,0
144855108,1.1579752,-0.4418711,-9.628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136356,0.040242188,0.049921393,-0.30132362,0.0,0.0,0.0,0.0,-0.00026154635,0.00060393126,0.0006070421,0.0,0,0
144875108,1.148164,-0.46396357,-9.624243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513645,0.040242143,0.049922068,-0.30132037,0.0,0.0,0.0,0.0,-0.00013532164,-0.00031196233,-0.00018295203,0.0,0,0
144895941,1.1587354,-0.459685,-9.62677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951359,0.040241122,0.04992305,-0.3013378,0.0,0.0,0.0,0.0,-0.00044549524,0.00012984523,0.00017407001,0.0,0,0
144919907,1.1473639,-0.44193414,-9.621298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513417,0.040238503,0.049924064,-0.30139247,0.0,0.0,0.0,0.0,-0.00014630961,0.00028224988,0.000108158216,0.0,0,0
144939904,1.1410013,-0.44737285,-9.636205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95133555,0.040232662,0.049923502,-0.30141264,0.0,0.0,0.0,0.0,-0.00082545355,0.0003009371,6.531528e-05,0.0,0,0
144959907,1.1306677,-0.43939254,-9.62513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134866,0.040226012,0.04992364,-0.30137235,0.0,0.0,0.0,0.0,4.9933442e-05,0.00010997406,0.0007930845,0.0,0,0
144979900,1.1478713,-0.45452207,-9.637651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513542,0.040224914,0.049924053,-0.30135468,0.0,0.0,0.0,0.0,6.8813446e-05,0.0005240183,0.0005107424,0.0,0,0
145003899,1.133048,-0.4362508,-9.608907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513589,0.040220443,0.04992639,-0.30134013,0.0,0.0,0.0,0.0,-0.00021948304,-5.390006e-05,0.0005635964,0.0,0,0
145023907,1.1352001,-0.44942987,-9.607604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513555,0.0402183,0.04992372,-0.30135164,0.0,0.0,0.0,0.0,-9.119429e-05,-0.00012186472,-0.00013503595,0.0,0,0
145044707,1.1574141,-0.4392128,-9.607574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513382,0.040216062,0.049914878,-0.30140826,0.0,0.0,0.0,0.0,-0.00030254154,-0.00059884554,-0.00021801726,0.0,0,0
145064706,1.1351465,-0.44256058,-9.61193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95133287,0.0402146,0.049909096,-0.30142626,0.0,0.0,0.0,0.0,-1.4089746e-06,1.2541888e-05,2.2087712e-05,0.0,0,0
145084706,1.1454208,-0.45969138,-9.634876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95133007,0.0402173,0.04991009,-0.30143464,0.0,0.0,0.0,0.0,0.00072136725,0.0007382174,0.000390684,0.0,0,0
145112706,1.1489649,-0.44797066,-9.636618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513423,0.04022121,0.04990397,-0.30139637,0.0,0.0,0.0,0.0,0.00040836656,-0.0007657993,0.000572284,0.0,0,0
145132707,1.1352077,-0.44875744,-9.6204815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513415,0.040217478,0.049902283,-0.3013998,0.0,0.0,0.0,0.0,-2.3548724e-05,0.00027243258,0.00014757691,0.0,0,0
145152707,1.1333983,-0.44135717,-9.634643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951348,0.04021924,0.0499015,-0.30137882,0.0,0.0,0.0,0.0,0.00017394184,0.0002182168,0.0002155297,0.0,0,0
145173507,1.1409296,-0.45397463,-9.631223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513573,0.040217444,0.0499071,-0.30134898,0.0,0.0,0.0,0.0,-0.0003776548,0.0011411433,0.00083926064,0.0,0,0
145193507,1.1411142,-0.4536455,-9.6220255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513605,0.040218186,0.049911868,-0.30133796,0.0,0.0,0.0,0.0,0.00087167014,4.5803376e-05,0.00017939205,0.0,0,0
145217530,1.1372358,-0.44880572,-9.623012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513564,0.040225223,0.049900588,-0.3013518,0.0,0.0,0.0,0.0,-0.00010747404,-1.4084391e-05,0.0002600737,0.0,0,0
145237507,1.1499403,-0.44477063,-9.622891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951347,0.040226404,0.049905002,-0.30138072,0.0,0.0,0.0,0.0,0.00026230223,0.0008636459,-0.0013202108,0.0,0,0
145257507,1.1463279,-0.45009264,-9.625849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513449,0.04023305,0.04990444,-0.30138642,0.0,0.0,0.0,0.0,0.00019742793,-0.00010324828,0.00030137692,0.0,0,0
145277506,1.1476088,-0.44165534,-9.631069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134616,0.040231872,0.049896713,-0.30138406,0.0,0.0,0.0,0.0,0.00044102443,-0.00050891377,-0.00022971467,0.0,0,0
145298307,1.1401851,-0.45081246,-9.637321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513465,0.04023076,0.04989988,-0.3013826,0.0,0.0,0.0,0.0,-0.00029519736,0.0010292807,0.000504493,0.0,0,0
145322307,1.1554998,-0.44079554,-9.623175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513266,0.040234894,0.04990913,-0.30144292,0.0,0.0,0.0,0.0,0.0005885935,0.0005702452,-0.00071122055,0.0,0,0
145342307,1.1507095,-0.44026458,-9.621498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951318,0.040236454,0.04990847,-0.3014699,0.0,0.0,0.0,0.0,-0.00034306955,-0.00025342056,0.00014608447,0.0,0,0
145362307,1.1396289,-0.44542837,-9.640548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513174,0.040227994,0.049908333,-0.30147347,0.0,0.0,0.0,0.0,-0.00077019713,0.00029370072,-0.00055327965,0.0,0,0
145382306,1.1441685,-0.45678183,-9.612797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95131785,0.040221307,0.04990398,-0.3014734,0.0,0.0,0.0,0.0,3.545999e-05,-0.00065938034,-0.00019299146,0.0,0,0
145406307,1.1453017,-0.44609427,-9.619782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95129347,0.040234547,0.049897064,-0.30154976,0.0,0.0,0.0,0.0,0.0006268226,0.0005414861,0.0001101105,0.0,0,0
145426309,1.146788,-0.4507896,-9.635135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95129365,0.040231235,0.049897805,-0.3015494,0.0,0.0,0.0,0.0,-0.00048720778,-0.00026247464,0.00078433985,0.0,0,0
145447108,1.1434946,-0.44110614,-9.639172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95129365,0.04022477,0.04989828,-0.3015505,0.0,0.0,0.0,0.0,-0.0005625709,0.0007739102,0.00019109738,0.0,0,0
145467108,1.157727,-0.4397703,-9.618712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513079,0.040222466,0.0499092,-0.3015039,0.0,0.0,0.0,0.0,0.00024941983,0.00053576345,0.0006583254,0.0,0,0
145491108,1.1433645,-0.44283447,-9.611584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95132905,0.04021522,0.049906526,-0.30143842,0.0,0.0,0.0,0.0,-0.00033612957,-0.000761501,0.0001500959,0.0,0,0
145511108,1.1523317,-0.44949362,-9.615685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513353,0.040215474,0.049908124,-0.30141827,0.0,0.0,0.0,0.0,0.00017232774,0.00065594865,0.00051330496,0.0,0,0
145531108,1.1511784,-0.4466109,-9.63228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134044,0.04021277,0.049915634,-0.3014016,0.0,0.0,0.0,0.0,-0.00055529526,0.00080727076,0.00044831494,0.0,0,0
145551108,1.1550554,-0.44116038,-9.623305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134205,0.040214855,0.04992154,-0.30139485,0.0,0.0,0.0,0.0,0.0003712828,0.0007567969,-2.766517e-05,0.0,0,0
145575108,1.1408887,-0.44779137,-9.615362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513529,0.040213794,0.049931396,-0.30135912,0.0,0.0,0.0,0.0,-0.00016786659,0.0006186913,0.00011888472,0.0,0,0
145595912,1.1474718,-0.4464717,-9.624001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951353,0.040209945,0.04993697,-0.3013585,0.0,0.0,0.0,0.0,-0.0004498656,0.0010284852,0.0004939216,0.0,0,0
145615907,1.1387125,-0.4448318,-9.613054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134753,0.040208858,0.04994372,-0.30137488,0.0,0.0,0.0,0.0,-0.00023267721,0.0007548962,0.00029105786,0.0,0,0
145635901,1.1520296,-0.4519417,-9.644995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513599,0.04020962,0.049935464,-0.30133706,0.0,0.0,0.0,0.0,0.00069389713,-0.0013163998,0.00046428829,0.0,0,0
145655907,1.1378443,-0.44725674,-9.641323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513776,0.040202282,0.049928848,-0.30128342,0.0,0.0,0.0,0.0,-0.00031862233,-0.00010245829,-0.0004287716,0.0,0,0
145679907,1.136846,-0.46683624,-9.623849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136327,0.04020759,0.049922902,-0.30132887,0.0,0.0,0.0,0.0,0.00031498732,0.00033391896,-0.00015498325,0.0,0,0
145700710,1.1426411,-0.45742843,-9.603671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135915,0.04021489,0.04991058,-0.30134287,0.0,0.0,0.0,0.0,0.00083145825,-0.00035436964,0.0003022391,0.0,0,0
145720707,1.1578361,-0.45437583,-9.629533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134705,0.040219676,0.04990924,-0.3013806,0.0,0.0,0.0,0.0,0.00024807348,7.716543e-05,-8.995063e-05,0.0,0,0
145740707,1.1440006,-0.4501175,-9.629311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513436,0.04021502,0.049911022,-0.30139214,0.0,0.0,0.0,0.0,-0.00091336446,3.8376544e-05,0.0006855356,0.0,0,0
145760707,1.1502217,-0.44193524,-9.622798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135456,0.040217306,0.04991359,-0.30135676,0.0,0.0,0.0,0.0,0.0006510306,-0.00011822209,0.0011126373,0.0,0,0
145784726,1.1547531,-0.44620267,-9.610504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951347,0.04021754,0.04990532,-0.30138165,0.0,0.0,0.0,0.0,-0.00012917141,-0.00022135838,-0.00026920717,0.0,0,0
145804708,1.1391472,-0.45396352,-9.638486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95133126,0.040216655,0.049903456,-0.30143192,0.0,0.0,0.0,0.0,-1.429033e-05,0.00043202122,0.00018876093,0.0,0,0
145824707,1.1480287,-0.44343883,-9.6209545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95132655,0.040218607,0.049905818,-0.3014461,0.0,0.0,0.0,0.0,9.2600705e-05,0.00017743302,0.00061452854,0.0,0,0
145845507,1.1495457,-0.4451439,-9.600651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513312,0.04021758,0.049900327,-0.30143255,0.0,0.0,0.0,0.0,-7.009972e-05,-0.0003917578,0.0008901267,0.0,0,0
145865507,1.1435107,-0.4500554,-9.619529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513474,0.040213805,0.049897052,-0.3013826,0.0,0.0,0.0,0.0,0.00040634995,-0.00047260267,0.001350667,0.0,0,0
145885507,1.157813,-0.4482569,-9.601189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513576,0.040213134,0.04989247,-0.3013512,0.0,0.0,0.0,0.0,-6.566604e-05,-0.00020247814,0.00042719347,0.0,0,0
145909507,1.1493478,-0.4572457,-9.617367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513686,0.040215466,0.04989107,-0.3013164,0.0,0.0,0.0,0.0,0.0001976213,9.5367664e-05,0.0010648004,0.0,0,0
145929507,1.1490399,-0.44993418,-9.625652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513685,0.040223215,0.049892504,-0.30131543,0.0,0.0,0.0,0.0,0.00035734358,0.00060811534,0.00093964045,0.0,0,0
145949507,1.1407722,-0.4408978,-9.618935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95137364,0.040221244,0.049899764,-0.3012983,0.0,0.0,0.0,0.0,-0.0003666766,0.0005660781,0.0010421681,0.0,0,0
145973553,1.1396742,-0.4486239,-9.639135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513846,0.040217474,0.049903024,-0.30126354,0.0,0.0,0.0,0.0,-0.00011647772,0.0006261829,-3.782031e-05,0.0,0,0
145993507,1.141501,-0.451397,-9.626929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514005,0.04021928,0.049897496,-0.30121407,0.0,0.0,0.0,0.0,0.0005450047,-4.4468557e-05,0.0014260932,0.0,0,0
146014307,1.1422573,-0.4432148,-9.656327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514027,0.04021677,0.049899723,-0.30120677,0.0,0.0,0.0,0.0,-0.0002196636,0.00019390043,0.00040522031,0.0,0,0
146034307,1.1487045,-0.44689718,-9.62522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95141345,0.040215123,0.04989991,-0.30117315,0.0,0.0,0.0,0.0,0.00025662535,9.568501e-05,0.00085410103,0.0,0,0
146054306,1.1523083,-0.4404304,-9.628415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95142037,0.040213257,0.049899884,-0.30115148,0.0,0.0,0.0,0.0,-0.0004527918,-5.74945e-05,-0.00053447206,0.0,0,0
146078307,1.1515763,-0.4480876,-9.616854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95141286,0.040204644,0.04990037,-0.30117625,0.0,0.0,0.0,0.0,-0.00047408824,0.0006211295,0.00035848422,0.0,0,0
146098307,1.1396756,-0.4499998,-9.627367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95140934,0.040205136,0.049901992,-0.30118704,0.0,0.0,0.0,0.0,1.796207e-05,0.00048181368,0.0005352134,0.0,0,0
146118307,1.1456733,-0.44492137,-9.649646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514123,0.040207837,0.049902793,-0.3011773,0.0,0.0,0.0,0.0,0.00047517836,0.00017842185,0.00034257933,0.0,0,0
146139108,1.1410378,-0.4433464,-9.619498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514071,0.04020784,0.04989271,-0.3011954,0.0,0.0,0.0,0.0,1.5169964e-05,-0.0006972684,0.0006192946,0.0,0,0
