timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
150053335,0.0,0.0,0.093345106,0.0,0.0,0.07588321,0.0,0.0,0.062568456,0.09030682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4336.2,17823.29,0.03080412,0.23367363,2.719166,0.014733169,0.00011044534,0.00012868426,9.3035225e-05,0.20343177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150103448,0.0,0.0,0.09555195,0.0,0.0,0.07772178,0.0,0.0,0.06257296,0.090307415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4339.175,17842.625,0.031555064,0.23370759,2.7207563,0.015231177,0.000110472596,0.00012872144,9.308126e-05,0.20343184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150153564,0.0,0.0,0.09333888,0.0,0.0,0.07594255,0.0,0.0,0.06260775,0.09030709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4342.15,17861.979,0.030806057,0.23367526,2.7223475,0.01473354,0.00011049144,0.0001287578,9.3056646e-05,0.20343192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150203605,0.0,0.0,0.09553279,0.0,0.0,0.07770962,0.0,0.0,0.06261226,0.09030768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4345.122,17881.318,0.03155518,0.23370846,2.723937,0.01523079,0.00011051861,0.00012879491,9.310261e-05,0.203432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150263641,0.0,0.0,0.09377273,0.0,0.0,0.07641305,0.0,0.0,0.06264782,0.0903075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4348.689,17904.543,0.030952541,0.23368144,2.7258453,0.014833154,0.000110542765,0.00012883863,9.308719e-05,0.20343208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150313684,0.0,0.0,0.09598817,0.0,0.0,0.07857887,0.0,0.0,0.0626524,0.09030809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4351.6636,17923.922,0.03170861,0.23371577,2.7274365,0.015329407,0.000110570014,0.00012887573,9.3133065e-05,0.20343216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150363979,0.0,0.0,0.09382652,0.0,0.0,0.07760558,0.0,0.0,0.06268717,0.09030779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4354.654,17943.414,0.030959183,0.23368433,2.7290368,0.014836055,0.000110588924,0.00012891224,9.310877e-05,0.20343223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150413723,0.0,0.0,0.096064776,0.0,0.0,0.07938513,0.0,0.0,0.062691756,0.09030838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4357.6123,17962.707,0.031707652,0.23371546,2.73062,0.015329127,0.00011061587,0.00012894906,9.315435e-05,0.2034323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150473746,0.0,0.0,0.09429471,0.0,0.0,0.07799473,0.0,0.0,0.06272782,0.09030821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4361.1836,17986.008,0.031100078,0.23368749,2.7325313,0.014932719,0.00011063989,0.00012899269,9.313898e-05,0.2034324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150523766,0.0,0.0,0.09656147,0.0,0.0,0.07994517,0.0,0.0,0.06273248,0.09030881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4364.1606,18005.445,0.031862434,0.23372267,2.7341251,0.015427695,0.000110667184,0.00012902977,9.3184724e-05,0.20343247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150573787,0.0,0.0,0.09432231,0.0,0.0,0.07768223,0.0,0.0,0.06276781,0.09030846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4367.139,18024.898,0.031099705,0.23368727,2.7357197,0.014932738,0.000110685716,0.00012906597,9.316021e-05,0.20343255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150623806,0.0,0.0,0.09656894,0.0,0.0,0.07970209,0.0,0.0,0.06277248,0.09030905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4370.118,18044.367,0.031862043,0.23372245,2.7373145,0.015427705,0.00011071299,0.00012910306,9.320595e-05,0.20343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150683831,0.0,0.0,0.09474635,0.0,0.0,0.07778346,0.0,0.0,0.062808715,0.090308875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4373.695,18067.754,0.03124905,0.23369366,2.7392297,0.015032162,0.00011073693,0.0001291467,9.3190596e-05,0.20343271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150734053,0.0,0.0,0.09700128,0.0,0.0,0.079329856,0.0,0.0,0.06281347,0.09030947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4376.6885,18087.342,0.032023653,0.23373213,2.740833,0.015528216,0.00011076448,0.00012918402,9.3236435e-05,0.20343278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150783882,0.0,0.0,0.094726056,0.0,0.0,0.07793606,0.0,0.0,0.06284854,0.09030915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4379.659,18106.791,0.031248944,0.23369358,2.7424245,0.015032299,0.000110782705,0.00012922002,9.321177e-05,0.20343286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150834001,0.0,0.0,0.096981145,0.0,0.0,0.07975525,0.0,0.0,0.06285329,0.09030975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4382.649,18126.37,0.032020766,0.23373094,2.744026,0.015527257,0.000110810135,0.00012925721,9.32575e-05,0.20343293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150894034,0.0,0.0,0.09517312,0.0,0.0,0.07807294,0.0,0.0,0.06288929,0.090309545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4386.231,18149.842,0.03140073,0.23370124,2.7459452,0.0151315145,0.000110833964,0.00012930081,9.324208e-05,0.20343302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150944055,0.0,0.0,0.092935316,0.0,0.0,0.075935885,0.0,0.0,0.06292458,0.09030923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4389.2163,18169.42,0.030658675,0.23366906,2.7475452,0.014633425,0.00011085267,0.00012933706,9.3217124e-05,0.2034331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
150994123,0.0,0.0,0.09515092,0.0,0.0,0.07766166,0.0,0.0,0.06292901,0.09030983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4392.2056,18189.03,0.031401515,0.23370156,2.7491474,0.015131982,0.000110879715,0.00012937414,9.326321e-05,0.20343317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151044145,0.0,0.0,0.09291874,0.0,0.0,0.07579608,0.0,0.0,0.06296411,0.090309516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4395.1934,18208.637,0.030658873,0.23366939,2.7507489,0.014633482,0.000110898414,0.00012941039,9.323819e-05,0.20343325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151104179,0.0,0.0,0.09555627,0.0,0.0,0.0776292,0.0,0.0,0.062969476,0.09031023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4398.781,18232.191,0.031553235,0.23370853,2.752672,0.015230645,0.00011093084,0.00012945483,9.329337e-05,0.20343333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151154188,0.0,0.0,0.09333221,0.0,0.0,0.07594992,0.0,0.0,0.063004375,0.090309925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4401.77,18251.83,0.030801918,0.23367509,2.7542744,0.014732014,0.00011094944,0.00012949103,9.326834e-05,0.20343341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151204333,0.0,0.0,0.095545724,0.0,0.0,0.077703565,0.0,0.0,0.06300888,0.09031052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4404.7686,18271.54,0.031553622,0.23370948,2.7558823,0.01523041,0.000110976616,0.0001295282,9.33144e-05,0.20343348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151254223,0.0,0.0,0.0929811,0.0,0.0,0.07556268,0.0,0.0,0.06304618,0.090310134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4407.7534,18291.164,0.030665688,0.23366953,2.7574825,0.014637195,0.00011099436,0.00012956423,9.3282535e-05,0.20343356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151314247,0.0,0.0,0.0955973,0.0,0.0,0.077034265,0.0,0.0,0.063051574,0.09031085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4411.3457,18314.799,0.03156012,0.23370872,2.7594087,0.015234207,0.00011102677,0.00012960864,9.3337694e-05,0.20343365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151364318,0.0,0.0,0.09334348,0.0,0.0,0.075653076,0.0,0.0,0.06308651,0.090310544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4414.3433,18334.531,0.03080478,0.23367551,2.7610166,0.014733936,0.00011104536,0.0001296449,9.331248e-05,0.20343372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151414437,0.0,0.0,0.09552008,0.0,0.0,0.07697311,0.0,0.0,0.06309102,0.09031114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4417.344,18354.3,0.03155594,0.23370963,2.7626266,0.015232041,0.00011107249,0.00012968201,9.33585e-05,0.2034338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151464449,0.0,0.0,0.093305245,0.0,0.0,0.074747704,0.0,0.0,0.063125595,0.09031087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4420.34,18374.045,0.03080457,0.23367618,2.7642338,0.014733786,0.00011109104,0.00012971822,9.333337e-05,0.20343387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151524483,0.0,0.0,0.095883235,0.0,0.0,0.0772106,0.0,0.0,0.06313105,0.09031159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4423.9375,18397.77,0.03170724,0.23371659,2.7661643,0.015329743,0.00011112353,0.00012976266,9.338843e-05,0.20343396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151574911,0.0,0.0,0.093734965,0.0,0.0,0.07547044,0.0,0.0,0.06316529,0.0903113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4426.9604,18417.715,0.030959694,0.23368657,2.7677867,0.014836739,0.00011114241,0.00012979924,9.336378e-05,0.20343404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151624552,0.0,0.0,0.09585767,0.0,0.0,0.076816626,0.0,0.0,0.063169874,0.09031189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4429.937,18437.365,0.03170552,0.23371668,2.7693844,0.015328754,0.00011116913,0.00012983588,9.3409224e-05,0.20343411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151674577,0.0,0.0,0.0936906,0.0,0.0,0.07512742,0.0,0.0,0.06320395,0.09031161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4432.9375,18457.182,0.030950384,0.23368247,2.7709951,0.014833091,0.00011118762,0.00012987205,9.338424e-05,0.20343418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151734601,0.0,0.0,0.0962492,0.0,0.0,0.07680912,0.0,0.0,0.063209504,0.090312324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4436.5396,18480.982,0.031861074,0.23372412,2.7729292,0.015427725,0.00011122017,0.00012991647,9.3439165e-05,0.20343427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151784626,0.0,0.0,0.09375965,0.0,0.0,0.075319454,0.0,0.0,0.06324575,0.09031197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4439.5425,18500.838,0.03095896,0.23368305,2.7745416,0.014837509,0.00011123781,0.00012995255,9.3407405e-05,0.20343435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151834648,0.0,0.0,0.09589285,0.0,0.0,0.07694591,0.0,0.0,0.06325037,0.09031256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4442.5464,18520.709,0.0317148,0.23371732,2.7761548,0.015333537,0.00011126489,0.00012998955,9.345322e-05,0.20343442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151884658,0.0,0.0,0.09370477,0.0,0.0,0.07515739,0.0,0.0,0.0632846,0.0903123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4445.551,18540.59,0.030951058,0.23368244,2.7777684,0.014833681,0.00011128328,0.00013002567,9.342787e-05,0.2034345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151944787,0.0,0.0,0.09628091,0.0,0.0,0.077026606,0.0,0.0,0.06329016,0.09031302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4449.1646,18564.52,0.03186458,0.23372525,2.7797093,0.015429427,0.00011131592,0.00013007021,9.348289e-05,0.20343459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
151994839,0.0,0.0,0.094089404,0.0,0.0,0.07477374,0.0,0.0,0.06332416,0.090312734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4452.1743,18584.455,0.031098496,0.23369002,2.7813258,0.01493232,0.00011133427,0.00013010635,9.345773e-05,0.20343466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
152044948,0.0,0.0,0.09621181,0.0,0.0,0.07673772,0.0,0.0,0.063328825,0.09031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4455.1875,18604.43,0.03186312,0.23372617,2.782945,0.015428281,0.0001113615,0.00013014347,9.3503535e-05,0.20343474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
