timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.059545495,0.0050905286
0,0.060259834,0.0051184543
0,0.06072697,0.0051334654
0,0.061171196,0.0050728605
0,0.060699135,0.005091462
0,0.06049339,0.0050719855
0,0.05998328,0.005066324
0,0.059696086,0.0050391597
0,0.059513707,0.00505622
0,0.058301754,0.0049646413
0,0.057817988,0.004991086
0,0.057345618,0.004958542
0,0.05674063,0.004945846
0,0.05630572,0.0049440404
0,0.05628537,0.0049725613
0,0.056242924,0.0049179317
0,0.05559282,0.0047932463
0,0.054933544,0.004727299
0,0.054674093,0.0046552042
0,0.055122778,0.004602802
0,0.05604716,0.0045643863
0,0.055075377,0.0045481496
0,0.05447957,0.0044955164
0,0.055350322,0.004491365
0,0.056970052,0.004504854
0,0.057689574,0.004459317
0,0.057902068,0.004374047
0,0.05815742,0.0042827674
0,0.059190515,0.004291634
0,0.05975625,0.0043143514
0,0.059520572,0.0043216436
0,0.05940844,0.0042833555
0,0.058497798,0.004266287
0,0.05857354,0.0042410484
0,0.058654383,0.0042612227
0,0.05886582,0.004273712
0,0.057737514,0.0042528803
0,0.056941263,0.004294185
0,0.056044444,0.004328525
0,0.055323023,0.0043612015
0,0.056046937,0.0044201375
0,0.056930896,0.0044920994
0,0.057499815,0.004527672
0,0.05685432,0.004485115
0,0.056003485,0.004491185
0,0.056652226,0.0045464355
0,0.056645565,0.004561099
0,0.056983013,0.0046112
0,0.05723302,0.004666166
0,0.05816374,0.004698888
0,0.05899671,0.0047450014
0,0.059060242,0.0048202677
0,0.058716163,0.0048248325
0,0.05787044,0.00488953
0,0.056630965,0.004919741
0,0.057279427,0.004935266
0,0.057842873,0.00498007
0,0.057245612,0.004997949
0,0.057360172,0.0049736206
0,0.057192836,0.0049198405
0,0.057006337,0.0048888796
0,0.056867477,0.0049416423
0,0.057182267,0.0049758484
0,0.05679902,0.0051063476
0,0.05539357,0.00514975
0,0.054439925,0.00516248
0,0.05402408,0.0051203733
0,0.05295515,0.005076737
0,0.052525688,0.0050209356
0,0.0530919,0.00502721
0,0.0537785,0.00509711
0,0.054617327,0.005193303
0,0.054269783,0.005186042
0,0.053058702,0.0051780995
0,0.052590024,0.0052370545
0,0.052093584,0.005257041
0,0.052819714,0.005215325
0,0.053144813,0.005112974
0,0.052888952,0.004977953
0,0.052959237,0.00491168
0,0.053477064,0.004956607
0,0.05430076,0.0049613137
0,0.055012904,0.004960606
0,0.05487097,0.0049764677
0,0.054681294,0.004917808
0,0.05455542,0.004871269
0,0.054167077,0.004825992
0,0.054653004,0.0047861957
0,0.055694252,0.0047829268
0,0.056371845,0.0048159724
0,0.057133418,0.00482551
0,0.056432564,0.004783472
0,0.056067284,0.0046699173
0,0.055923596,0.004550252
0,0.056041613,0.0045621423
0,0.056765012,0.004537422
0,0.055865727,0.004503946
0,0.055409838,0.004497793
0,0.055875767,0.004523449
0,0.05620522,0.0046046907
0,0.056377,0.0047429893
0,0.05607159,0.0048038084
0,0.05542364,0.004876714
0,0.05552436,0.004893223
0,0.05577099,0.0049468395
0,0.05595109,0.0049507217
0,0.054758206,0.004870861
0,0.054403465,0.0048401323
0,0.053491753,0.0048450353
0,0.05262244,0.0048687137
0,0.05330015,0.004867195
0,0.054242443,0.004781109
0,0.0540417,0.0046292683
0,0.053080466,0.004621427
0,0.05195777,0.004624525
0,0.05149881,0.0046425248
0,0.051368482,0.0046708677
0,0.051969074,0.004716358
0,0.053014655,0.004677162
0,0.053424615,0.0046851765
0,0.052755456,0.004659632
0,0.05332894,0.004655277
0,0.05366461,0.004593077
0,0.05433279,0.004607293
0,0.05542792,0.004657768
0,0.05611461,0.004647187
0,0.05612967,0.0046140016
0,0.055308066,0.004600301
0,0.054176714,0.0046619787
0,0.0538205,0.004721595
0,0.054069396,0.0048073484
0,0.053559057,0.004824745
0,0.053446535,0.00486632
0,0.05401778,0.004851654
0,0.05355062,0.004849902
0,0.05376106,0.0048564593
0,0.053814795,0.0048256763
0,0.053798266,0.004747182
0,0.053304844,0.004666853
0,0.05344146,0.004609763
0,0.05411444,0.004573747
0,0.05440582,0.0045634825
0,0.056692023,0.00460959
0,0.058169384,0.004742499
0,0.05891709,0.004756875
0,0.058607858,0.004847199
0,0.058748063,0.0048042284
0,0.058973894,0.004819635
0,0.05893205,0.004817449
0,0.05829413,0.0048491135
0,0.057571523,0.004889837
0,0.05808905,0.004970415
0,0.05813371,0.004992646
0,0.0571524,0.00506748
0,0.057428997,0.0051724357
0,0.05772795,0.0052432264
0,0.058602188,0.0052564503
0,0.05865237,0.0052889613
0,0.05849547,0.0053069745
0,0.05721425,0.0052561224
0,0.056664314,0.0052304054
0,0.056768253,0.0052108155
0,0.056536235,0.0052875867
0,0.05676618,0.005366046
0,0.056533802,0.005322948
0,0.056972634,0.0052014994
0,0.0566657,0.005193115
0,0.057403818,0.0052331565
0,0.05729387,0.005193639
0,0.05751588,0.005130214
0,0.05892617,0.005127246
0,0.05980152,0.0051213996
0,0.060701285,0.005215561
0,0.06144382,0.0052535315
0,0.06151964,0.0052491194
0,0.059901092,0.0052761566
0,0.05844959,0.005226204
0,0.057037473,0.0050767125
0,0.056970842,0.0049774144
0,0.056800045,0.004928565
0,0.05649892,0.0048623113
0,0.055168346,0.004802696
0,0.054807596,0.004830159
0,0.05478913,0.0048862454
0,0.055007752,0.004947876
0,0.05611804,0.0049205013
0,0.05613154,0.004912557
0,0.055227146,0.0048696217
0,0.055092815,0.0048291744
0,0.05471097,0.0048519582
0,0.053705662,0.004869941
0,0.053036463,0.0049983864
0,0.052712172,0.0049966397
0,0.053217683,0.004978467
0,0.05419897,0.0050089913
0,0.054820087,0.005026536
0,0.055034544,0.005015277
0,0.05538051,0.004997977
0,0.054793842,0.0050367843
0,0.054723494,0.005030105
0,0.055653494,0.0049764835
0,0.056094784,0.004957803
0,0.057129204,0.004975748
0,0.056491066,0.004979675
0,0.054838832,0.005042396
0,0.054023392,0.0050525647
0,0.054298874,0.0049530463
0,0.054061852,0.004927057
0,0.054846603,0.0049508642
0,0.05560805,0.0049040164
0,0.055651125,0.0047916323
0,0.05566922,0.0048054177
0,0.05660869,0.0048647774
0,0.057183005,0.0048975693
0,0.05828054,0.0049417275
0,0.05932375,0.004910821
0,0.059703227,0.0048581096
0,0.059253693,0.0048214574
0,0.059390005,0.004727622
0,0.058224697,0.0046773735
0,0.058282446,0.004683869
0,0.058073204,0.004782762
0,0.0589131,0.0048566284
0,0.06100047,0.004789462
0,0.06138976,0.0047354433
0,0.060555708,0.004670281
0,0.05839256,0.004673158
0,0.057941966,0.004679647
0,0.057449028,0.0046504005
0,0.057434287,0.0046609505
0,0.05764884,0.0046862536
0,0.05714564,0.004711588
0,0.057692684,0.004719227
0,0.05966368,0.0047341483
0,0.060026266,0.004705478
0,0.058974963,0.004652456
0,0.058096718,0.004624994
0,0.057550453,0.0046014446
0,0.0575858,0.004619519
0,0.057211183,0.004606643
0,0.05775097,0.004512252
0,0.059036937,0.004451009
0,0.05960714,0.0044128234
0,0.059764985,0.0043477206
0,0.0592139,0.0042863176
0,0.058089502,0.0042486396
0,0.058027405,0.004244879
0,0.05837119,0.004214253
0,0.05688367,0.004236259
0,0.05550809,0.004332818
0,0.055671047,0.0044227033
0,0.05581532,0.0044836
0,0.054593515,0.0045651197
0,0.05487152,0.0046484284
0,0.05380088,0.004719714
0,0.052548878,0.0047781644
0,0.052240442,0.0048036375
0,0.05276061,0.004761715
0,0.05373224,0.0047243154
0,0.055282567,0.0046820254
0,0.05687993,0.004729509
0,0.057312623,0.004798068
0,0.056871515,0.0048514316
0,0.056315564,0.004880432
0,0.055642698,0.0048680804
0,0.054869957,0.004835811
0,0.05505621,0.0047852304
0,0.0549306,0.004827235
0,0.055697102,0.004831815
0,0.0556818,0.0048418115
0,0.055318616,0.0048127403
0,0.055968706,0.0048207566
0,0.05623641,0.0047991727
0,0.05710477,0.004820404
0,0.05716032,0.0047857915
0,0.056456544,0.0046866788
0,0.055878714,0.004620931
0,0.054322906,0.0045230445
0,0.053574592,0.004500459
0,0.053556196,0.004547503
0,0.05347305,0.0045569916
0,0.05459036,0.0045381575
0,0.05549314,0.0045329854
0,0.05520747,0.004485307
0,0.055578507,0.0045622652
0,0.056535535,0.004593489
0,0.057526566,0.0045822286
0,0.05741573,0.0046326527
0,0.056921083,0.0046690935
0,0.05633144,0.0046971086
0,0.05445996,0.0047090813
0,0.05369726,0.0047041085
0,0.05324888,0.0047317147
0,0.052884858,0.0048120557
0,0.0518483,0.0048567504
0,0.0510557,0.0048918943
0,0.04973735,0.0048432266
0,0.049087517,0.004884615
0,0.049604967,0.004807277
0,0.050501533,0.004806791
0,0.05155335,0.0048503825
0,0.051990595,0.0048900913
0,0.05211326,0.004909402
0,0.052834183,0.0049434165
0,0.053893857,0.0049419603
0,0.0548565,0.0049735154
0,0.055242375,0.0049239723
0,0.055371612,0.004897616
0,0.055839118,0.0049082264
0,0.05546061,0.004972348
0,0.05448483,0.004953037
0,0.053939544,0.0050058677
0,0.053029787,0.005013158
0,0.052583475,0.00497792
0,0.05213859,0.005008352
0,0.051528066,0.004932024
0,0.05098208,0.0048856274
0,0.05046555,0.004838419
0,0.0503667,0.0047882386
0,0.050171904,0.0047689546
0,0.051319327,0.0047301864
0,0.05243492,0.0046896003
0,0.052922167,0.00468918
0,0.05375829,0.004742985
0,0.05414545,0.004777947
0,0.053853523,0.0047813486
0,0.053981144,0.004732209
0,0.053851493,0.004713785
0,0.05274759,0.0046867635
0,0.05198754,0.004678431
0,0.053188898,0.004624156
0,0.054519918,0.0046265507
0,0.055365294,0.004616825
0,0.056169067,0.004585147
0,0.05645693,0.0046450724
0,0.056259066,0.0046454445
0,0.055899806,0.004690908
0,0.05603895,0.0046517695
0,0.057016708,0.004631547
0,0.057771757,0.004682659
0,0.05855476,0.004687602
0,0.05809365,0.0046681114
0,0.058344133,0.0047255396
0,0.056872997,0.0047026845
0,0.056777064,0.0047342405
0,0.05788581,0.004673712
0,0.057570167,0.00460582
0,0.057286523,0.0045205452
0,0.057314917,0.0044261864
0,0.056998793,0.0044112075
0,0.0581826,0.0044830833
0,0.05822369,0.004481688
0,0.05730679,0.0044604912
0,0.05708568,0.004492438
0,0.05652445,0.00460294
0,0.055424716,0.004675466
0,0.055225316,0.0046336963
0,0.055303212,0.0046618287
0,0.05516775,0.004669318
0,0.054850858,0.0046948227
0,0.055956203,0.0047109188
0,0.05713516,0.00474693
0,0.05734161,0.004762641
0,0.057966374,0.004771242
0,0.059183992,0.0048103877
0,0.06025569,0.0048276093
0,0.059613813,0.004856017
0,0.05963359,0.0048166127
0,0.05902862,0.0047545843
0,0.058685385,0.00475715
0,0.058197003,0.0047728373
0,0.05813023,0.004777804
0,0.05755888,0.0047449144
0,0.056639686,0.004676019
0,0.05687166,0.00468447
0,0.058042146,0.0046717967
0,0.058812723,0.0047263177
0,0.059285797,0.0047430103
0,0.05894914,0.004817312
0,0.057896268,0.0048138783
0,0.057511944,0.0048388713
0,0.057275724,0.004838674
0,0.05725774,0.0048014177
0,0.057095885,0.004788615
0,0.05676269,0.0048102643
0,0.055270594,0.004756284
0,0.05386399,0.004702563
0,0.05228922,0.004620845
0,0.05097428,0.0045902324
0,0.050858404,0.0046106717
0,0.052039206,0.0046602744
0,0.052430976,0.0046432293
0,0.052531883,0.0045939228
0,0.052010812,0.004664304
0,0.052647,0.0047057187
0,0.053485725,0.0047116294
0,0.053337414,0.004759381
0,0.051964186,0.0048417165
0,0.050616276,0.004889414
0,0.050240796,0.0048469086
0,0.05142605,0.0049137664
0,0.05245506,0.005046223
0,0.052431937,0.0051304987
0,0.05200881,0.0052373465
0,0.05176196,0.005286966
0,0.051858425,0.0052672587
0,0.051712956,0.005277942
0,0.05244718,0.0052358443
0,0.052782014,0.0051528895
0,0.053939346,0.005126861
0,0.05484138,0.0050522774
0,0.053896893,0.0049896645
0,0.051922075,0.00496341
0,0.05002904,0.0049815467
0,0.049589008,0.0050025675
0,0.049870484,0.0050728116
0,0.049906746,0.005091228
0,0.049875412,0.005185396
0,0.051203985,0.005222555
0,0.052359536,0.0051970193
0,0.052069977,0.0051799356
0,0.050603136,0.005196213
0,0.048803817,0.005184279
0,0.04806981,0.0052209706
0,0.04998188,0.005237788
0,0.051003136,0.0052342135
0,0.05158229,0.0051808776
0,0.05193754,0.0051286113
0,0.051307805,0.0051691574
0,0.05057527,0.0051650363
0,0.050012823,0.0051792776
0,0.049593404,0.005094655
0,0.049429376,0.0051047443
0,0.049131423,0.005034748
0,0.048468746,0.005000411
0,0.047424614,0.004977632
0,0.047079224,0.0049841083
0,0.04787218,0.0049633263
0,0.048747137,0.005062009
0,0.049599867,0.0051221726
0,0.05076106,0.0050237617
0,0.05121552,0.0048602466
0,0.051021874,0.0047618146
0,0.05089504,0.0047674393
0,0.05184018,0.0047661895
0,0.053088672,0.0048473463
0,0.053094212,0.0048942496
0,0.052346606,0.004934883
0,0.05219003,0.0049571656
0,0.052604858,0.004943059
0,0.05383572,0.0048620477
0,0.054089513,0.0048506716
0,0.05455539,0.004817245
0,0.05459039,0.004840601
0,0.05520089,0.004687749
0,0.055723503,0.004595061
0,0.054829627,0.004559175
0,0.05444999,0.004587124
0,0.05443096,0.004536623
0,0.054591216,0.004455248
0,0.054570623,0.004351888
0,0.054066546,0.0042772894
0,0.055141475,0.00422733
0,0.056430984,0.0041913954
0,0.05759753,0.004128797
0,0.05924554,0.0040477416
0,0.06104108,0.0040307296
0,0.062139764,0.0040258905
0,0.062854014,0.0040727733
0,0.063226745,0.0041001104
0,0.062462594,0.004127176
0,0.0624388,0.004229028
0,0.062727615,0.0042977342
0,0.061870474,0.0043353834
0,0.0616318,0.0043662703
0,0.0621478,0.0044934023
0,0.061598107,0.0046004187
0,0.061393786,0.0046140756
0,0.06081835,0.004649351
0,0.059622306,0.0046682786
0,0.05899015,0.0046085054
0,0.059119232,0.004543646
0,0.058585405,0.0045765587
0,0.05731611,0.004708475
0,0.056537583,0.004725519
0,0.056072507,0.0047183083
0,0.05700695,0.004670763
0,0.056969162,0.00462356
0,0.056505974,0.0045931893
0,0.055667575,0.004529088
0,0.054676745,0.0045439666
0,0.053163707,0.0046123983
0,0.05271954,0.004649495
0,0.052241426,0.0047239847
0,0.051486976,0.0047447537
0,0.051602263,0.004740778
0,0.051897563,0.004741422
0,0.052226577,0.004834401
0,0.053256545,0.004929722
0,0.054778326,0.004978618
0,0.054689128,0.0049095545
0,0.05521153,0.0048497096
0,0.055315048,0.0048998026
0,0.054417387,0.004855943
0,0.05406885,0.0047893403
0,0.05386987,0.0047622165
0,0.053463794,0.0047955234
0,0.05377535,0.004815847
0,0.053855166,0.00476622
0,0.053510185,0.0047327885
0,0.053892985,0.0046898047
0,0.054547317,0.0046059354
0,0.054016344,0.004593289
0,0.053507835,0.0045715244
0,0.053473048,0.004565365
0,0.05424358,0.004561162
0,0.054981288,0.0045299325
0,0.05486942,0.0044975756
0,0.05471426,0.004460416
0,0.053944144,0.0044116415
0,0.05453635,0.0043451823
0,0.055834778,0.0043483544
0,0.056762062,0.004299193
0,0.055460643,0.004264401
0,0.05479503,0.0043036155
0,0.054547105,0.004386382
0,0.05453523,0.0044762664
0,0.055018496,0.0045867446
0,0.053722724,0.0046438985
0,0.053437248,0.004693522
0,0.0527676,0.004695718
0,0.053090055,0.004693915
0,0.054430354,0.004681715
0,0.0547095,0.004636726
0,0.0540226,0.00462769
0,0.05342357,0.0046713185
0,0.05379173,0.0047139716
0,0.054450203,0.0046936763
0,0.054294825,0.004697294
0,0.054925807,0.0046663648
0,0.05525877,0.004712068
0,0.056209683,0.0046937237
0,0.056781657,0.0046424656
0,0.057261463,0.00458586
0,0.058577105,0.0045027044
0,0.058422204,0.00448969
0,0.057811614,0.0044504297
0,0.05719279,0.0044752383
0,0.057207983,0.004544592
0,0.056754466,0.004501776
0,0.055537406,0.004571518
0,0.054374203,0.004503358
0,0.05491656,0.0044586523
0,0.055108074,0.004517229
0,0.05414234,0.004603977
0,0.054100454,0.004656299
0,0.053406037,0.004772298
0,0.05347769,0.0047594607
0,0.053136032,0.004697962
0,0.05256785,0.004668131
0,0.05213282,0.004646086
0,0.051939014,0.004651419
0,0.051382437,0.0046764873
0,0.05056206,0.0046470845
0,0.04992041,0.0046459786
0,0.049684986,0.0046155993
0,0.050154712,0.0046546953
0,0.05091277,0.004694267
0,0.05176864,0.0047015916
0,0.052546453,0.004753835
0,0.052817672,0.0047395574
0,0.052547563,0.004652122
0,0.05347009,0.0046886457
0,0.054630473,0.004730429
0,0.054539032,0.0046753054
0,0.054116245,0.0046455488
0,0.054019526,0.004655031
0,0.05296065,0.0047354493
0,0.05260918,0.0047719944
0,0.05366965,0.0048352736
0,0.053857606,0.0047635185
0,0.052722927,0.0047185444
0,0.052643534,0.004696994
0,0.052153353,0.004650453
0,0.051768597,0.0046422686
0,0.05145514,0.0046209353
0,0.05189346,0.0046285777
0,0.052281186,0.0045716073
0,0.05032722,0.004576104
0,0.04965903,0.004499999
0,0.0496919,0.004540544
0,0.049530383,0.004599096
0,0.049094267,0.004589144
0,0.04922437,0.004637024
0,0.04850578,0.0046942043
0,0.04983683,0.0046329997
0,0.050906274,0.004599564
0,0.05200308,0.004550795
0,0.05295441,0.0044931965
0,0.05356961,0.004416211
0,0.053708583,0.0043131197
0,0.053077325,0.004299809
0,0.052293245,0.0043930938
0,0.05207728,0.0044983183
0,0.05166616,0.004482753
0,0.052670155,0.0045282505
0,0.053990744,0.004531494
0,0.05521666,0.0045619793
0,0.056303494,0.00466824
0,0.055386253,0.0046856576
0,0.054834303,0.004709047
0,0.053979218,0.0046745474
0,0.053423613,0.004702999
0,0.05234576,0.004741956
0,0.051554486,0.004717391
0,0.05154676,0.0047067325
0,0.051424135,0.0047323084
0,0.051612973,0.00480083
0,0.053395897,0.004827159
0,0.054475207,0.004840665
0,0.054904595,0.0048533515
0,0.05488295,0.00483714
0,0.05490808,0.004881019
0,0.053713813,0.0048896875
0,0.052526563,0.0047563734
0,0.051093955,0.00471361
0,0.050721228,0.0047774985
0,0.051240932,0.004790634
0,0.051609837,0.0048439363
0,0.051606834,0.0048190057
0,0.052693907,0.004664527
0,0.052902885,0.0046554185
0,0.053317655,0.004633313
0,0.05408435,0.004536534
0,0.054332238,0.0045685205
0,0.055119477,0.00459588
0,0.0555466,0.004532441
0,0.055995885,0.00455063
0,0.056653913,0.004590603
0,0.057239387,0.004661565
0,0.057238396,0.004674609
0,0.056958016,0.0047324337
0,0.057332683,0.00475564
0,0.056934655,0.0047040237
0,0.056937195,0.0047308817
0,0.056503255,0.0047547556
0,0.056358032,0.004812748
0,0.055300668,0.0049200845
0,0.053163633,0.005042839
0,0.05161792,0.0050971773
0,0.052083094,0.0050735944
0,0.052066173,0.0050418503
0,0.052076913,0.00502383
0,0.05370381,0.0049430835
0,0.054436002,0.0049228603
0,0.05551954,0.004866936
0,0.05578013,0.004824617
0,0.05529225,0.0048137326
0,0.056115594,0.0048515988
0,0.055665717,0.004871856
0,0.055068932,0.0048115044
0,0.054672603,0.004713523
0,0.055008836,0.0045976643
0,0.054942872,0.004638836
0,0.054531798,0.004648429
0,0.05455602,0.00469019
0,0.055953044,0.0046756957
0,0.05640081,0.0046709576
0,0.05672242,0.0046998737
0,0.056356743,0.0047291657
0,0.055991266,0.0047048028
0,0.05610137,0.0046554552
0,0.056382645,0.004603785
0,0.056327276,0.0046028253
0,0.057195842,0.00466533
0,0.0563767,0.0046704374
0,0.055624112,0.004657241
0,0.05539347,0.004620898
0,0.054734953,0.004738475
0,0.053954102,0.004780611
0,0.054377448,0.0047928398
0,0.05489887,0.004806436
0,0.055089857,0.0047767516
0,0.05465451,0.004716425
0,0.05535676,0.0046834107
0,0.056010865,0.004636362
0,0.05651179,0.004610081
0,0.056851495,0.004604768
0,0.057170056,0.004526382
0,0.056984015,0.0044301655
0,0.057297926,0.0044722003
0,0.057127092,0.0045372094
0,0.057066377,0.0044933585
0,0.056857582,0.004524512
0,0.057169974,0.0045173266
0,0.056872956,0.004473283
0,0.0561176,0.004388918
0,0.055869546,0.0043443767
0,0.05719176,0.004319476
0,0.059196003,0.0043595326
0,0.060276415,0.0044277175
0,0.06067976,0.0044001834
0,0.06158846,0.0043890025
0,0.06188459,0.004472333
0,0.061681565,0.004557038
0,0.061886992,0.0046663545
0,0.06167389,0.004669385
0,0.060971804,0.0046343044
0,0.061718997,0.0045454744
0,0.063291535,0.004531916
0,0.06431057,0.0045656953
0,0.064053364,0.0045894803
0,0.06341312,0.0046549095
0,0.06312935,0.0046801213
0,0.062059827,0.0046754847
0,0.060804788,0.004705387
0,0.059818473,0.004766415
0,0.059176728,0.00474845
0,0.05788701,0.0047442797
0,0.058257632,0.004800421
0,0.058363426,0.0048610875
0,0.05811635,0.0049466956
0,0.05874302,0.0049844757
0,0.058595218,0.005094316
0,0.05818327,0.0051227347
0,0.057362385,0.005075446
0,0.05698317,0.004972433
0,0.05793544,0.0050318465
0,0.058941204,0.0050846958
0,0.05946415,0.005135176
0,0.058960173,0.0050715734
0,0.05807373,0.005105559
0,0.05786637,0.005016528
0,0.0582215,0.0049630846
0,0.05798005,0.004989651
0,0.05692275,0.005049054
0,0.056708526,0.0052185585
0,0.057548206,0.0052808654
0,0.05762071,0.005311967
0,0.057603937,0.005351334
0,0.056910593,0.0054249447
0,0.056555755,0.005403624
0,0.056329846,0.0054435707
0,0.055442546,0.0054926337
0,0.054985814,0.005544693
0,0.055221915,0.005516156
0,0.054966703,0.0054653767
0,0.054679982,0.0054451856
0,0.05522559,0.0054543624
0,0.05583337,0.0054584933
0,0.055828117,0.0053875125
0,0.056063086,0.0053073233
0,0.055688042,0.0052858503
0,0.054932266,0.0052733556
0,0.055145603,0.0052874805
0,0.055325247,0.0052943667
0,0.05505791,0.005272152
0,0.055080686,0.0052931835
0,0.05435301,0.0053056963
0,0.053057455,0.005290223
0,0.052700154,0.005280485
0,0.053494073,0.005211171
0,0.05369216,0.0051238188
0,0.054122955,0.0051021604
0,0.053953554,0.005108826
0,0.054026753,0.005093847
0,0.05401303,0.005049611
0,0.05488324,0.0050792387
0,0.055022262,0.0051229727
