timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
154225987,154225507,-0.041844517,-0.10024921,-0.024791311,0.0,0.0,0.0,0.0,-1.0
154245977,154245507,-0.04213813,-0.10011217,-0.024943102,0.0,0.0,0.0,0.0,-1.0
154266009,154265507,-0.042029563,-0.09995739,-0.02470595,0.0,0.0,0.0,0.0,-1.0
154289982,154289506,-0.04197172,-0.10003721,-0.024682408,0.0,0.0,0.0,0.0,-1.0
154310780,154310307,-0.042061597,-0.10034413,-0.024781985,0.0,0.0,0.0,0.0,-1.0
154330765,154330307,-0.0418677,-0.099898174,-0.024675293,0.0,0.0,0.0,0.0,-1.0
154350768,154350307,-0.041200407,-0.10020599,-0.024804858,0.0,0.0,0.0,0.0,-1.0
154370787,154370312,-0.04200017,-0.10017775,-0.024879837,0.0,0.0,0.0,0.0,-1.0
154394795,154394307,-0.04207886,-0.100629084,-0.024642993,0.0,0.0,0.0,0.0,-1.0
154414807,154414307,-0.041743852,-0.09988727,-0.02454349,0.0,0.0,0.0,0.0,-1.0
154434799,154434307,-0.042178456,-0.10038759,-0.024709603,0.0,0.0,0.0,0.0,-1.0
154455574,154455108,-0.04165824,-0.100002885,-0.02454206,0.0,0.0,0.0,0.0,-1.0
154475562,154475108,-0.042178955,-0.09996819,-0.024563855,0.0,0.0,0.0,0.0,-1.0
154499567,154499117,-0.04194268,-0.0999954,-0.024625571,0.0,0.0,0.0,0.0,-1.0
154519549,154519108,-0.041626073,-0.1002059,-0.02450451,0.0,0.0,0.0,0.0,-1.0
154539588,154539108,-0.04200752,-0.0999161,-0.024663413,0.0,0.0,0.0,0.0,-1.0
154559592,154559108,-0.04241082,-0.10029625,-0.024572833,0.0,0.0,0.0,0.0,-1.0
154583575,154583108,-0.04189945,-0.09996448,-0.024434466,0.0,0.0,0.0,0.0,-1.0
154604376,154603901,-0.042196136,-0.099927165,-0.024551976,0.0,0.0,0.0,0.0,-1.0
154624396,154623907,-0.04211022,-0.09991951,-0.024391364,0.0,0.0,0.0,0.0,-1.0
154644508,154643901,-0.041867185,-0.100518964,-0.024511097,0.0,0.0,0.0,0.0,-1.0
154664396,154663907,-0.04190184,-0.100363724,-0.024260325,0.0,0.0,0.0,0.0,-1.0
154688949,154687907,-0.042202797,-0.09995271,-0.024274526,0.0,0.0,0.0,0.0,-1.0
154709235,154707901,-0.04198881,-0.09993646,-0.024301339,0.0,0.0,0.0,0.0,-1.0
154729301,154728707,-0.041560166,-0.1002316,-0.024234617,0.0,0.0,0.0,0.0,-1.0
154749407,154748708,-0.042137437,-0.10007299,-0.024387663,0.0,0.0,0.0,0.0,-1.0
154773199,154772707,-0.04204124,-0.099958636,-0.024427613,0.0,0.0,0.0,0.0,-1.0
154793203,154792707,-0.041796133,-0.100106135,-0.024374925,0.0,0.0,0.0,0.0,-1.0
154813184,154812707,-0.041933563,-0.100175165,-0.02385415,0.0,0.0,0.0,0.0,-1.0
154833388,154832706,-0.04205318,-0.10039626,-0.024124578,0.0,0.0,0.0,0.0,-1.0
154857199,154856706,-0.04213298,-0.10030229,-0.02408942,0.0,0.0,0.0,0.0,-1.0
154873947,154873507,-0.0421564,-0.09988186,-0.02413586,0.0,0.0,0.0,0.0,-1.0
154898980,154897507,-0.041955817,-0.100239865,-0.02394467,0.0,0.0,0.0,0.0,-1.0
154918977,154917509,-0.041893065,-0.09989087,-0.023834664,0.0,0.0,0.0,0.0,-1.0
154939360,154937507,-0.04183476,-0.09986318,-0.023791106,0.0,0.0,0.0,0.0,-1.0
154961976,154961520,-0.04153443,-0.10008257,-0.023928681,0.0,0.0,0.0,0.0,-1.0
154981971,154981506,-0.042501546,-0.09993898,-0.023995785,0.0,0.0,0.0,0.0,-1.0
155002785,155002307,-0.041507024,-0.100036606,-0.024038514,0.0,0.0,0.0,0.0,-1.0
155022792,155022307,-0.04199796,-0.10013383,-0.023857778,0.0,0.0,0.0,0.0,-1.0
155042837,155042307,-0.04161555,-0.09987304,-0.023889275,0.0,0.0,0.0,0.0,-1.0
155066784,155066307,-0.041941028,-0.099781655,-0.023957625,0.0,0.0,0.0,0.0,-1.0
155086796,155086307,-0.042057693,-0.10002591,-0.023899177,0.0,0.0,0.0,0.0,-1.0
155106797,155106307,-0.042217005,-0.10004449,-0.02401796,0.0,0.0,0.0,0.0,-1.0
155126820,155126306,-0.04184678,-0.100176744,-0.023916086,0.0,0.0,0.0,0.0,-1.0
155147638,155147140,-0.04189365,-0.10002322,-0.023711728,0.0,0.0,0.0,0.0,-1.0
155171578,155171108,-0.042136207,-0.10000019,-0.023772186,0.0,0.0,0.0,0.0,-1.0
155191573,155191108,-0.0418314,-0.10005947,-0.023790427,0.0,0.0,0.0,0.0,-1.0
155211594,155211119,-0.041769136,-0.10037768,-0.0236743,0.0,0.0,0.0,0.0,-1.0
155231574,155231108,-0.04218788,-0.09953795,-0.02384688,0.0,0.0,0.0,0.0,-1.0
155255600,155255108,-0.0417905,-0.10029027,-0.02389655,0.0,0.0,0.0,0.0,-1.0
155275591,155275108,-0.042060312,-0.09985278,-0.023768969,0.0,0.0,0.0,0.0,-1.0
155296392,155295907,-0.04241721,-0.09989427,-0.023794131,0.0,0.0,0.0,0.0,-1.0
155316512,155315901,-0.042202923,-0.099957734,-0.02376394,0.0,0.0,0.0,0.0,-1.0
155340428,155339936,-0.041934848,-0.1001566,-0.023647523,0.0,0.0,0.0,0.0,-1.0
155360353,155359906,-0.042186067,-0.09991294,-0.023711866,0.0,0.0,0.0,0.0,-1.0
155380350,155379901,-0.041970186,-0.10032549,-0.023732333,0.0,0.0,0.0,0.0,-1.0
155400482,155399907,-0.042041402,-0.10014454,-0.02360781,0.0,0.0,0.0,0.0,-1.0
155420371,155419901,-0.042038035,-0.10015038,-0.023487959,0.0,0.0,0.0,0.0,-1.0
155445196,155444706,-0.041999344,-0.09983097,-0.023438644,0.0,0.0,0.0,0.0,-1.0
155465180,155464707,-0.04193846,-0.10008153,-0.023638515,0.0,0.0,0.0,0.0,-1.0
155485179,155484707,-0.04160186,-0.09971831,-0.023354314,0.0,0.0,0.0,0.0,-1.0
155505363,155504707,-0.041822594,-0.09991967,-0.02337956,0.0,0.0,0.0,0.0,-1.0
155525199,155524706,-0.042043947,-0.09995419,-0.023288822,0.0,0.0,0.0,0.0,-1.0
155549431,155548707,-0.04188271,-0.09978777,-0.023326283,0.0,0.0,0.0,0.0,-1.0
155569987,155569507,-0.042323414,-0.1003146,-0.023231154,0.0,0.0,0.0,0.0,-1.0
155589987,155589507,-0.04185884,-0.099623665,-0.02333426,0.0,0.0,0.0,0.0,-1.0
155610015,155609507,-0.042093046,-0.10030009,-0.023115946,0.0,0.0,0.0,0.0,-1.0
155633993,155633525,-0.041872945,-0.099732645,-0.023293955,0.0,0.0,0.0,0.0,-1.0
155653994,155653507,-0.042137522,-0.10003057,-0.023375928,0.0,0.0,0.0,0.0,-1.0
155673999,155673507,-0.042126354,-0.10051584,-0.023434477,0.0,0.0,0.0,0.0,-1.0
155693994,155693507,-0.04211298,-0.10036877,-0.02338033,0.0,0.0,0.0,0.0,-1.0
155714784,155714307,-0.041579865,-0.09988536,-0.023384636,0.0,0.0,0.0,0.0,-1.0
155742801,155742306,-0.042729184,-0.099786825,-0.023331506,0.0,0.0,0.0,0.0,-1.0
155762776,155762307,-0.041603662,-0.09991069,-0.023424247,0.0,0.0,0.0,0.0,-1.0
155782802,155782306,-0.042770226,-0.10045665,-0.02314579,0.0,0.0,0.0,0.0,-1.0
155802983,155802307,-0.0421403,-0.09996655,-0.023360439,0.0,0.0,0.0,0.0,-1.0
155826773,155826307,-0.042314265,-0.09977061,-0.023274017,0.0,0.0,0.0,0.0,-1.0
155847595,155847111,-0.042049635,-0.10062793,-0.023269547,0.0,0.0,0.0,0.0,-1.0
155867574,155867108,-0.04205304,-0.09983187,-0.023157688,0.0,0.0,0.0,0.0,-1.0
155887600,155887107,-0.041949853,-0.10016751,-0.023299335,0.0,0.0,0.0,0.0,-1.0
155907790,155907108,-0.042074617,-0.10018217,-0.023194633,0.0,0.0,0.0,0.0,-1.0
155931596,155931108,-0.042221114,-0.09973274,-0.023257246,0.0,0.0,0.0,0.0,-1.0
155951570,155951108,-0.042092767,-0.100203834,-0.0233424,0.0,0.0,0.0,0.0,-1.0
155972370,155971901,-0.041850757,-0.099621594,-0.02312499,0.0,0.0,0.0,0.0,-1.0
155992375,155991907,-0.042087402,-0.100207396,-0.023335924,0.0,0.0,0.0,0.0,-1.0
156012380,156011903,-0.041728575,-0.09993534,-0.023469752,0.0,0.0,0.0,0.0,-1.0
156036393,156035901,-0.042329267,-0.10000741,-0.023343274,0.0,0.0,0.0,0.0,-1.0
156056411,156055906,-0.04233396,-0.09996629,-0.023404546,0.0,0.0,0.0,0.0,-1.0
156076403,156075900,-0.04188511,-0.10047222,-0.023358583,0.0,0.0,0.0,0.0,-1.0
156096428,156095906,-0.041704398,-0.09964496,-0.023390858,0.0,0.0,0.0,0.0,-1.0
156117196,156116707,-0.042064,-0.10001414,-0.023304448,0.0,0.0,0.0,0.0,-1.0
156141184,156140707,-0.042284116,-0.099955045,-0.0232024,0.0,0.0,0.0,0.0,-1.0
156161197,156160706,-0.0418948,-0.10005963,-0.023120694,0.0,0.0,0.0,0.0,-1.0
156181182,156180707,-0.04230457,-0.1000985,-0.023521507,0.0,0.0,0.0,0.0,-1.0
156201212,156200706,-0.042452063,-0.10007528,-0.02340627,0.0,0.0,0.0,0.0,-1.0
156225184,156224707,-0.04182433,-0.099917665,-0.02340669,0.0,0.0,0.0,0.0,-1.0
156245189,156244710,-0.04189526,-0.099950165,-0.023297489,0.0,0.0,0.0,0.0,-1.0
156265937,156265507,-0.042067945,-0.10025622,-0.023503551,0.0,0.0,0.0,0.0,-1.0
156285959,156285518,-0.042095143,-0.09986933,-0.023406385,0.0,0.0,0.0,0.0,-1.0
156305943,156305507,-0.042274125,-0.10021067,-0.023283353,0.0,0.0,0.0,0.0,-1.0
156330345,156329507,-0.041982234,-0.09986529,-0.023238044,0.0,0.0,0.0,0.0,-1.0
156350262,156349507,-0.041944113,-0.10007618,-0.023247363,0.0,0.0,0.0,0.0,-1.0
156370569,156369507,-0.042026415,-0.10009103,-0.023256676,0.0,0.0,0.0,0.0,-1.0
156390971,156390307,-0.042159367,-0.10003418,-0.023312915,0.0,0.0,0.0,0.0,-1.0
156414775,156414307,-0.041937675,-0.09965698,-0.023410942,0.0,0.0,0.0,0.0,-1.0
156434782,156434307,-0.0419386,-0.099803984,-0.02333258,0.0,0.0,0.0,0.0,-1.0
156454789,156454307,-0.042139128,-0.09977636,-0.023263277,0.0,0.0,0.0,0.0,-1.0
156474961,156474307,-0.04180119,-0.10027108,-0.02319226,0.0,0.0,0.0,0.0,-1.0
156494770,156494307,-0.04172296,-0.09978837,-0.023112586,0.0,0.0,0.0,0.0,-1.0
156518750,156518307,-0.042031717,-0.099914216,-0.023373442,0.0,0.0,0.0,0.0,-1.0
156540590,156539108,-0.04193933,-0.09981504,-0.023269806,0.0,0.0,0.0,0.0,-1.0
156560583,156559114,-0.041921895,-0.10037014,-0.023241322,0.0,0.0,0.0,0.0,-1.0
156580798,156579108,-0.041953232,-0.09976982,-0.02338521,0.0,0.0,0.0,0.0,-1.0
156603611,156603114,-0.0423193,-0.10009891,-0.023365399,0.0,0.0,0.0,0.0,-1.0
156623602,156623108,-0.041757245,-0.10008669,-0.023387514,0.0,0.0,0.0,0.0,-1.0
156643597,156643108,-0.04217419,-0.09965216,-0.023206724,0.0,0.0,0.0,0.0,-1.0
156663799,156663108,-0.042112596,-0.09997909,-0.023344621,0.0,0.0,0.0,0.0,-1.0
156684385,156683900,-0.041694976,-0.10017255,-0.023298657,0.0,0.0,0.0,0.0,-1.0
156708385,156707941,-0.042168763,-0.09991855,-0.023248842,0.0,0.0,0.0,0.0,-1.0
156728353,156727907,-0.041841958,-0.100136235,-0.02339778,0.0,0.0,0.0,0.0,-1.0
156748344,156747901,-0.04179432,-0.09989588,-0.023188893,0.0,0.0,0.0,0.0,-1.0
156768403,156767907,-0.042400215,-0.09994268,-0.023319926,0.0,0.0,0.0,0.0,-1.0
156792392,156791947,-0.04226337,-0.10006445,-0.023127949,0.0,0.0,0.0,0.0,-1.0
156813190,156812707,-0.041514643,-0.09977713,-0.023260547,0.0,0.0,0.0,0.0,-1.0
156833179,156832707,-0.04195352,-0.10014057,-0.023322878,0.0,0.0,0.0,0.0,-1.0
156853181,156852706,-0.04220686,-0.09975816,-0.0231785,0.0,0.0,0.0,0.0,-1.0
156873181,156872707,-0.042170748,-0.099715374,-0.02319794,0.0,0.0,0.0,0.0,-1.0
156897206,156896707,-0.041750208,-0.100142635,-0.023182346,0.0,0.0,0.0,0.0,-1.0
156917198,156916708,-0.04173607,-0.099665515,-0.023098102,0.0,0.0,0.0,0.0,-1.0
156937063,156936707,-0.04190991,-0.100427926,-0.023059197,0.0,0.0,0.0,0.0,-1.0
156957994,156957507,-0.041782722,-0.09960727,-0.023278465,0.0,0.0,0.0,0.0,-1.0
156981992,156981506,-0.04202879,-0.100081585,-0.023104804,0.0,0.0,0.0,0.0,-1.0
157002401,157001507,-0.04167976,-0.09965918,-0.023148267,0.0,0.0,0.0,0.0,-1.0
157022008,157021507,-0.04220036,-0.09990291,-0.022945667,0.0,0.0,0.0,0.0,-1.0
157041968,157041507,-0.041434746,-0.10022863,-0.022859816,0.0,0.0,0.0,0.0,-1.0
157065984,157065507,-0.04201005,-0.100012906,-0.022916349,0.0,0.0,0.0,0.0,-1.0
157085976,157085507,-0.041620143,-0.0997131,-0.023058107,0.0,0.0,0.0,0.0,-1.0
157106785,157106307,-0.041763984,-0.10015416,-0.023212506,0.0,0.0,0.0,0.0,-1.0
157126769,157126307,-0.041865166,-0.10018491,-0.02295082,0.0,0.0,0.0,0.0,-1.0
157147183,157146309,-0.041692052,-0.099741556,-0.023158532,0.0,0.0,0.0,0.0,-1.0
157166772,157166307,-0.041532576,-0.100013934,-0.023014141,0.0,0.0,0.0,0.0,-1.0
157191340,157190306,-0.04184112,-0.09974995,-0.022850964,0.0,0.0,0.0,0.0,-1.0
157211371,157210307,-0.042095244,-0.10046668,-0.023042973,0.0,0.0,0.0,0.0,-1.0
157231644,157231108,-0.041822143,-0.09990088,-0.022976752,0.0,0.0,0.0,0.0,-1.0
157251869,157251110,-0.04138991,-0.10040476,-0.023109822,0.0,0.0,0.0,0.0,-1.0
157275605,157275108,-0.042083476,-0.09971186,-0.02296853,0.0,0.0,0.0,0.0,-1.0
157295592,157295108,-0.041886516,-0.099923745,-0.023034584,0.0,0.0,0.0,0.0,-1.0
157315585,157315108,-0.041862298,-0.09975506,-0.023012867,0.0,0.0,0.0,0.0,-1.0
157335790,157335107,-0.04194782,-0.10027646,-0.02314927,0.0,0.0,0.0,0.0,-1.0
157359583,157359107,-0.04209597,-0.0995592,-0.022935458,0.0,0.0,0.0,0.0,-1.0
157376380,157375907,-0.041587133,-0.10001133,-0.023044987,0.0,0.0,0.0,0.0,-1.0
157401415,157399907,-0.04199982,-0.100311056,-0.02282692,0.0,0.0,0.0,0.0,-1.0
157421727,157419901,-0.041830845,-0.099786334,-0.023026055,0.0,0.0,0.0,0.0,-1.0
157441668,157439907,-0.041881107,-0.099686,-0.023031812,0.0,0.0,0.0,0.0,-1.0
157464434,157463947,-0.04203667,-0.10025577,-0.022956206,0.0,0.0,0.0,0.0,-1.0
157484388,157483901,-0.041730065,-0.099695176,-0.022753604,0.0,0.0,0.0,0.0,-1.0
157505539,157504706,-0.041643504,-0.10000076,-0.0227956,0.0,0.0,0.0,0.0,-1.0
157525171,157524707,-0.04225673,-0.09970828,-0.022981692,0.0,0.0,0.0,0.0,-1.0
157545215,157544707,-0.041544087,-0.100221366,-0.023080124,0.0,0.0,0.0,0.0,-1.0
157569212,157568707,-0.042117298,-0.09953797,-0.022783643,0.0,0.0,0.0,0.0,-1.0
157589207,157588707,-0.041535106,-0.09996422,-0.022743432,0.0,0.0,0.0,0.0,-1.0
157609191,157608707,-0.04217425,-0.099539064,-0.02274309,0.0,0.0,0.0,0.0,-1.0
157629208,157628707,-0.041691482,-0.10021469,-0.02284125,0.0,0.0,0.0,0.0,-1.0
157653971,157653507,-0.041522495,-0.100275375,-0.02285046,0.0,0.0,0.0,0.0,-1.0
157673981,157673509,-0.041957416,-0.09963939,-0.022763163,0.0,0.0,0.0,0.0,-1.0
157693964,157693506,-0.042092726,-0.09987167,-0.022648582,0.0,0.0,0.0,0.0,-1.0
157713940,157713507,-0.04162626,-0.10010199,-0.02263593,0.0,0.0,0.0,0.0,-1.0
157733940,157733507,-0.041681197,-0.09962428,-0.022723584,0.0,0.0,0.0,0.0,-1.0
157757961,157757506,-0.04198486,-0.10003952,-0.02265077,0.0,0.0,0.0,0.0,-1.0
157777971,157777507,-0.041542493,-0.0995674,-0.022697337,0.0,0.0,0.0,0.0,-1.0
157798798,157798307,-0.041970138,-0.10018637,-0.022917088,0.0,0.0,0.0,0.0,-1.0
157819014,157818307,-0.042105827,-0.099779226,-0.022517545,0.0,0.0,0.0,0.0,-1.0
157842793,157842307,-0.0415554,-0.10005771,-0.022600701,0.0,0.0,0.0,0.0,-1.0
157862779,157862307,-0.041513074,-0.09936419,-0.022693222,0.0,0.0,0.0,0.0,-1.0
157882779,157882307,-0.042012714,-0.10002765,-0.022582024,0.0,0.0,0.0,0.0,-1.0
157902981,157902307,-0.04194823,-0.10004354,-0.022726793,0.0,0.0,0.0,0.0,-1.0
157923781,157923108,-0.042281426,-0.09947715,-0.022527764,0.0,0.0,0.0,0.0,-1.0
157947582,157947108,-0.0416111,-0.099776536,-0.022413634,0.0,0.0,0.0,0.0,-1.0
157967594,157967107,-0.042017598,-0.09991643,-0.022498349,0.0,0.0,0.0,0.0,-1.0
157987584,157987108,-0.041407585,-0.09993885,-0.022677569,0.0,0.0,0.0,0.0,-1.0
158008156,158007107,-0.042059463,-0.09984742,-0.022502696,0.0,0.0,0.0,0.0,-1.0
158027575,158027108,-0.04195169,-0.09946332,-0.022564592,0.0,0.0,0.0,0.0,-1.0
158052377,158051901,-0.041918643,-0.09972781,-0.022410413,0.0,0.0,0.0,0.0,-1.0
158072393,158071916,-0.041550335,-0.10006854,-0.022207841,0.0,0.0,0.0,0.0,-1.0
158092377,158091901,-0.041836493,-0.099825025,-0.022180585,0.0,0.0,0.0,0.0,-1.0
158112375,158111907,-0.04208567,-0.09984783,-0.022171414,0.0,0.0,0.0,0.0,-1.0
158136363,158135907,-0.04141234,-0.09986111,-0.022065392,0.0,0.0,0.0,0.0,-1.0
158156355,158155901,-0.041784234,-0.0995832,-0.022083385,0.0,0.0,0.0,0.0,-1.0
158176377,158175907,-0.042112846,-0.099531375,-0.022344327,0.0,0.0,0.0,0.0,-1.0
158196367,158195900,-0.04139942,-0.100255035,-0.022178784,0.0,0.0,0.0,0.0,-1.0
158200471,158199913,-0.041531444,-0.100006655,-0.022168633,0.0,0.0,0.0,0.0,-1.0
158253216,158252706,-0.041898206,-0.10020711,-0.022114612,0.0,0.0,0.0,0.0,-1.0
158273190,158272707,-0.041635003,-0.09986547,-0.022164872,0.0,0.0,0.0,0.0,-1.0
158297217,158296707,-0.04189523,-0.099907435,-0.022253137,0.0,0.0,0.0,0.0,-1.0
158317207,158316707,-0.042164218,-0.1001119,-0.022320176,0.0,0.0,0.0,0.0,-1.0
158339185,158337507,-0.04148569,-0.09939319,-0.022141695,0.0,0.0,0.0,0.0,-1.0
158359221,158357507,-0.041939855,-0.09988458,-0.022291731,0.0,0.0,0.0,0.0,-1.0
158381983,158381506,-0.042242467,-0.09971485,-0.02199491,0.0,0.0,0.0,0.0,-1.0
158401959,158401507,-0.041797254,-0.09972493,-0.022048282,0.0,0.0,0.0,0.0,-1.0
158421959,158421507,-0.041571468,-0.09985204,-0.021939328,0.0,0.0,0.0,0.0,-1.0
158441957,158441519,-0.042251498,-0.10029082,-0.02217493,0.0,0.0,0.0,0.0,-1.0
158465989,158465507,-0.042043023,-0.09963906,-0.022162663,0.0,0.0,0.0,0.0,-1.0
158486785,158486306,-0.041520517,-0.09966468,-0.022026924,0.0,0.0,0.0,0.0,-1.0
158506789,158506307,-0.041832544,-0.099761344,-0.022140274,0.0,0.0,0.0,0.0,-1.0
158526755,158526307,-0.04187103,-0.100030355,-0.022110777,0.0,0.0,0.0,0.0,-1.0
158546942,158546307,-0.04182773,-0.099489376,-0.022021357,0.0,0.0,0.0,0.0,-1.0
158570762,158570306,-0.042052418,-0.10012544,-0.022162763,0.0,0.0,0.0,0.0,-1.0
158590762,158590307,-0.041438483,-0.09949787,-0.021885563,0.0,0.0,0.0,0.0,-1.0
158610773,158610307,-0.04197969,-0.09963339,-0.02215835,0.0,0.0,0.0,0.0,-1.0
158631627,158631115,-0.041750606,-0.100460745,-0.022127232,0.0,0.0,0.0,0.0,-1.0
158651798,158651108,-0.041869927,-0.09964927,-0.022201462,0.0,0.0,0.0,0.0,-1.0
158675610,158675126,-0.041771565,-0.100226104,-0.02204952,0.0,0.0,0.0,0.0,-1.0
158695580,158695108,-0.041688785,-0.09970414,-0.021922639,0.0,0.0,0.0,0.0,-1.0
158715581,158715108,-0.041998502,-0.099856034,-0.02206846,0.0,0.0,0.0,0.0,-1.0
158735777,158735108,-0.0417881,-0.0999902,-0.022086957,0.0,0.0,0.0,0.0,-1.0
158755579,158755108,-0.041873235,-0.100188114,-0.02203113,0.0,0.0,0.0,0.0,-1.0
158780445,158779944,-0.041662585,-0.09958918,-0.022018515,0.0,0.0,0.0,0.0,-1.0
158800385,158799907,-0.0420416,-0.10015088,-0.022076355,0.0,0.0,0.0,0.0,-1.0
158820380,158819901,-0.041937634,-0.09988302,-0.021867143,0.0,0.0,0.0,0.0,-1.0
158840393,158839907,-0.04135636,-0.09966379,-0.02199391,0.0,0.0,0.0,0.0,-1.0
158864452,158863947,-0.041769125,-0.099962085,-0.02217873,0.0,0.0,0.0,0.0,-1.0
158884386,158883901,-0.042145193,-0.10010413,-0.022273218,0.0,0.0,0.0,0.0,-1.0
158905194,158904707,-0.04168367,-0.09932836,-0.022361798,0.0,0.0,0.0,0.0,-1.0
158925212,158924706,-0.041745983,-0.09982965,-0.022306057,0.0,0.0,0.0,0.0,-1.0
158945200,158944707,-0.041662473,-0.09983714,-0.022271637,0.0,0.0,0.0,0.0,-1.0
158969303,158968707,-0.041990496,-0.099946626,-0.022261282,0.0,0.0,0.0,0.0,-1.0
158989295,158988707,-0.04178702,-0.10006475,-0.022252616,0.0,0.0,0.0,0.0,-1.0
159009546,159008707,-0.042067353,-0.10002447,-0.022386048,0.0,0.0,0.0,0.0,-1.0
159029363,159028707,-0.041620154,-0.09965571,-0.022119557,0.0,0.0,0.0,0.0,-1.0
159053966,159053507,-0.041908883,-0.10012719,-0.022341006,0.0,0.0,0.0,0.0,-1.0
159073949,159073507,-0.042166617,-0.09962873,-0.022235144,0.0,0.0,0.0,0.0,-1.0
159093973,159093507,-0.041347865,-0.09940366,-0.02205549,0.0,0.0,0.0,0.0,-1.0
159113985,159113507,-0.042046886,-0.09978636,-0.022425072,0.0,0.0,0.0,0.0,-1.0
159133972,159133507,-0.0415663,-0.10029112,-0.022305084,0.0,0.0,0.0,0.0,-1.0
159159317,159157507,-0.04193809,-0.09988815,-0.022090254,0.0,0.0,0.0,0.0,-1.0
159179429,159178307,-0.041778415,-0.09976371,-0.022295056,0.0,0.0,0.0,0.0,-1.0
159199532,159198307,-0.04162841,-0.099945754,-0.022211965,0.0,0.0,0.0,0.0,-1.0
159219726,159218307,-0.041893624,-0.10031053,-0.022138754,0.0,0.0,0.0,0.0,-1.0
159242820,159242310,-0.042104594,-0.09979682,-0.022269867,0.0,0.0,0.0,0.0,-1.0
159262767,159262307,-0.041687597,-0.100032344,-0.022415763,0.0,0.0,0.0,0.0,-1.0
159282771,159282307,-0.04154299,-0.09984756,-0.022360472,0.0,0.0,0.0,0.0,-1.0
159302942,159302307,-0.041847676,-0.09927228,-0.022235563,0.0,0.0,0.0,0.0,-1.0
159323752,159323108,-0.041722894,-0.0999407,-0.022397526,0.0,0.0,0.0,0.0,-1.0
159347591,159347111,-0.041596863,-0.09993063,-0.02225947,0.0,0.0,0.0,0.0,-1.0
159367571,159367108,-0.042068277,-0.09998154,-0.022231555,0.0,0.0,0.0,0.0,-1.0
159387588,159387113,-0.041777242,-0.10000204,-0.022371879,0.0,0.0,0.0,0.0,-1.0
159407728,159407108,-0.04166117,-0.09984678,-0.02233329,0.0,0.0,0.0,0.0,-1.0
159431600,159431110,-0.042024527,-0.10047321,-0.022232099,0.0,0.0,0.0,0.0,-1.0
159451591,159451108,-0.04135283,-0.09949478,-0.022140782,0.0,0.0,0.0,0.0,-1.0
159472391,159471906,-0.042245068,-0.09988587,-0.022138996,0.0,0.0,0.0,0.0,-1.0
159492363,159491900,-0.04101986,-0.09943046,-0.022263123,0.0,0.0,0.0,0.0,-1.0
159512394,159511906,-0.04173714,-0.10006916,-0.022059562,0.0,0.0,0.0,0.0,-1.0
159536405,159535948,-0.042005714,-0.099939704,-0.022182686,0.0,0.0,0.0,0.0,-1.0
159556339,159555901,-0.04174704,-0.09981111,-0.0221256,0.0,0.0,0.0,0.0,-1.0
159576360,159575907,-0.041565966,-0.09973236,-0.022121726,0.0,0.0,0.0,0.0,-1.0
159597185,159596706,-0.04174374,-0.099977344,-0.022069018,0.0,0.0,0.0,0.0,-1.0
159617188,159616707,-0.04175758,-0.10019265,-0.02228613,0.0,0.0,0.0,0.0,-1.0
159641196,159640707,-0.041966338,-0.10004292,-0.02215192,0.0,0.0,0.0,0.0,-1.0
159661176,159660706,-0.041982777,-0.099786,-0.022214608,0.0,0.0,0.0,0.0,-1.0
159681189,159680707,-0.041523866,-0.09980464,-0.022352528,0.0,0.0,0.0,0.0,-1.0
159701176,159700707,-0.041785277,-0.10047875,-0.022196956,0.0,0.0,0.0,0.0,-1.0
159725199,159724707,-0.04190621,-0.100122124,-0.022156158,0.0,0.0,0.0,0.0,-1.0
159745997,159745507,-0.041443817,-0.09978735,-0.022296859,0.0,0.0,0.0,0.0,-1.0
159766001,159765507,-0.041599896,-0.09973406,-0.022156103,0.0,0.0,0.0,0.0,-1.0
159786056,159785507,-0.041902583,-0.0996822,-0.022266744,0.0,0.0,0.0,0.0,-1.0
159806002,159805506,-0.041427944,-0.10002667,-0.022294318,0.0,0.0,0.0,0.0,-1.0
159830078,159829507,-0.041981146,-0.100008205,-0.022439575,0.0,0.0,0.0,0.0,-1.0
159850168,159849507,-0.04149792,-0.100080565,-0.022428399,0.0,0.0,0.0,0.0,-1.0
159870354,159869507,-0.041730013,-0.10005504,-0.022332093,0.0,0.0,0.0,0.0,-1.0
159890983,159890306,-0.04168698,-0.10001742,-0.022518964,0.0,0.0,0.0,0.0,-1.0
159914756,159914307,-0.041649092,-0.09936851,-0.02218478,0.0,0.0,0.0,0.0,-1.0
159934738,159934307,-0.041873183,-0.09981184,-0.02234936,0.0,0.0,0.0,0.0,-1.0
159954738,159954307,-0.04136674,-0.09987115,-0.022271914,0.0,0.0,0.0,0.0,-1.0
159974931,159974307,-0.04176766,-0.09986111,-0.022277262,0.0,0.0,0.0,0.0,-1.0
159994738,159994307,-0.041655883,-0.09956187,-0.022016114,0.0,0.0,0.0,0.0,-1.0
160015580,160015108,-0.041712202,-0.10008943,-0.022279711,0.0,0.0,0.0,0.0,-1.0
160040157,160039108,-0.041796807,-0.09980787,-0.022154568,0.0,0.0,0.0,0.0,-1.0
160060231,160059108,-0.041785453,-0.100076824,-0.022246698,0.0,0.0,0.0,0.0,-1.0
160080499,160079108,-0.04182898,-0.09986949,-0.022231057,0.0,0.0,0.0,0.0,-1.0
