timestamp,roll,pitch,yaw,thrust
148501139,-0.30146387,-0.71583474,-0.130939,0.0
148509147,-0.30147353,-0.7158531,-0.13082035,0.0
148521138,-0.30146608,-0.7158533,-0.13051596,0.0
148533668,-0.30147097,-0.71581,-0.13052702,0.0
148545133,-0.30150533,-0.71576554,-0.13071352,0.0
148557159,-0.30149114,-0.7157866,-0.13095221,0.0
148565133,-0.3014707,-0.71582055,-0.13096273,0.0
148577166,-0.30144063,-0.7158238,-0.1310359,0.0
148585152,-0.30145666,-0.715806,-0.13090257,0.0
148597167,-0.30144635,-0.7157624,-0.13080758,0.0
148609163,-0.30139917,-0.7157887,-0.13058196,0.0
148617963,-0.3013655,-0.7158048,-0.1305944,0.0
148629970,-0.30130425,-0.7157906,-0.13060203,0.0
148637964,-0.301271,-0.71577346,-0.13060163,0.0
148649987,-0.30130064,-0.715777,-0.1304938,0.0
148662002,-0.30132222,-0.71577084,-0.13032651,0.0
148673960,-0.30133373,-0.7157723,-0.13050991,0.0
148685966,-0.3013497,-0.7157666,-0.13066858,0.0
148693935,-0.30134907,-0.71577257,-0.1306843,0.0
148705955,-0.30136052,-0.7158036,-0.13072288,0.0
148717879,-0.30139735,-0.7158138,-0.13068919,0.0
148725976,-0.30140096,-0.7158366,-0.13073419,0.0
148737974,-0.30135807,-0.7158837,-0.13064303,0.0
148749996,-0.30130425,-0.7158896,-0.13055782,0.0
148757977,-0.30124098,-0.715872,-0.13036254,0.0
148770776,-0.30117744,-0.7158267,-0.13027948,0.0
148778756,-0.30119067,-0.71581054,-0.13024828,0.0
148790768,-0.301247,-0.7157946,-0.13014929,0.0
148798755,-0.301272,-0.7157715,-0.13000885,0.0
148814756,-0.30123958,-0.7157415,-0.12998557,0.0
148826773,-0.3012121,-0.7157168,-0.1298013,0.0
148834754,-0.30118585,-0.7157283,-0.12959786,0.0
148846756,-0.30114293,-0.7157427,-0.12947527,0.0
148854773,-0.3011246,-0.7156894,-0.12944579,0.0
148866725,-0.30111563,-0.7156331,-0.12932694,0.0
148878757,-0.3011162,-0.71563333,-0.12932515,0.0
148886934,-0.30109534,-0.7156365,-0.1291045,0.0
148899563,-0.30108654,-0.7156396,-0.12913902,0.0
148907731,-0.30109823,-0.71566886,-0.12927574,0.0
148919552,-0.3011453,-0.71569043,-0.12926932,0.0
148931598,-0.3012002,-0.7157295,-0.12958659,0.0
148939545,-0.30122563,-0.7157693,-0.12977837,0.0
148951525,-0.30120283,-0.7158127,-0.13002148,0.0
148959541,-0.30115494,-0.71582705,-0.1301545,0.0
148971547,-0.30110174,-0.715829,-0.13028535,0.0
148984003,-0.3010262,-0.7158666,-0.13051172,0.0
148991722,-0.30100107,-0.71588457,-0.13041829,0.0
149003949,-0.30101523,-0.7158746,-0.1306174,0.0
149015567,-0.30098116,-0.715864,-0.13060437,0.0
149024399,-0.30096337,-0.7158329,-0.13054347,0.0
149036394,-0.30099884,-0.7158182,-0.13040027,0.0
149044520,-0.30101871,-0.71581745,-0.13029884,0.0
149056385,-0.30105066,-0.7158146,-0.13023528,0.0
149068376,-0.30104634,-0.71583104,-0.13014226,0.0
149076388,-0.30104104,-0.71585107,-0.1301567,0.0
149088373,-0.30105764,-0.7158836,-0.13027291,0.0
149096403,-0.3010968,-0.7159126,-0.13032466,0.0
149108404,-0.30114037,-0.7159493,-0.13025826,0.0
149120403,-0.30117103,-0.71602213,-0.13012438,0.0
149128658,-0.30120778,-0.7160199,-0.13001283,0.0
149140393,-0.30120924,-0.7160052,-0.12998994,0.0
149152388,-0.3011658,-0.7160138,-0.12978879,0.0
149160370,-0.30117422,-0.71600515,-0.12991111,0.0
149169181,-0.30117863,-0.7159925,-0.13000107,0.0
149185176,-0.30115336,-0.71598953,-0.13013367,0.0
149197175,-0.30115265,-0.71598315,-0.13020797,0.0
149205441,-0.30115232,-0.7159676,-0.13020049,0.0
149217184,-0.30115956,-0.71595985,-0.13009681,0.0
149229174,-0.30115137,-0.7159384,-0.1300725,0.0
149237187,-0.30114368,-0.715926,-0.13006097,0.0
149249170,-0.30114466,-0.7159258,-0.12999712,0.0
149257070,-0.30114856,-0.715923,-0.12998064,0.0
149269189,-0.3011163,-0.71592355,-0.12990463,0.0
149281168,-0.3010376,-0.71593755,-0.12975858,0.0
149289369,-0.30100596,-0.71592736,-0.12970573,0.0
149301182,-0.3010094,-0.7159177,-0.12966685,0.0
149309206,-0.3010252,-0.7159189,-0.1295878,0.0
149325970,-0.30100837,-0.715888,-0.1294762,0.0
149337978,-0.30102095,-0.7159118,-0.12953463,0.0
149345923,-0.30101386,-0.7159438,-0.12956667,0.0
149357974,-0.3010371,-0.7159475,-0.12938266,0.0
149365964,-0.3010409,-0.7159303,-0.12924227,0.0
149377999,-0.3010282,-0.71585447,-0.12935351,0.0
149389979,-0.3010518,-0.71581775,-0.12940066,0.0
149397979,-0.30106613,-0.7158241,-0.12937754,0.0
149409972,-0.30109346,-0.7158426,-0.12928829,0.0
149421988,-0.3011388,-0.715832,-0.12920679,0.0
149430003,-0.30115575,-0.7158506,-0.12916107,0.0
149442779,-0.3011691,-0.7159363,-0.12914301,0.0
149454760,-0.3011583,-0.7159386,-0.12929466,0.0
149466724,-0.3011542,-0.71588206,-0.12943633,0.0
149474945,-0.30114502,-0.7158699,-0.12946877,0.0
149486758,-0.30111,-0.71591866,-0.12932277,0.0
149498775,-0.3010855,-0.71593547,-0.12913434,0.0
149506766,-0.3011128,-0.71594214,-0.12902129,0.0
149518766,-0.30112746,-0.7159988,-0.12899217,0.0
149526772,-0.3011086,-0.71604353,-0.12891333,0.0
149538774,-0.30113855,-0.7160928,-0.1291071,0.0
149550795,-0.30123207,-0.71615154,-0.12901057,0.0
149558943,-0.30127752,-0.7161697,-0.12882829,0.0
149570792,-0.30131564,-0.7161693,-0.12865597,0.0
149582794,-0.3013347,-0.71612096,-0.12846218,0.0
149591571,-0.30132258,-0.716086,-0.12839055,0.0
149599555,-0.3013186,-0.71608704,-0.12840095,0.0
149611570,-0.3013078,-0.7161256,-0.12852255,0.0
149624625,-0.30127352,-0.71616095,-0.12857509,0.0
149631572,-0.30125067,-0.71616036,-0.12857056,0.0
149644913,-0.30120268,-0.7161224,-0.1285274,0.0
149655559,-0.30119127,-0.7161223,-0.12852171,0.0
149664871,-0.3012105,-0.7161365,-0.12851486,0.0
149675562,-0.30121216,-0.7161537,-0.1285663,0.0
149687569,-0.3012332,-0.7162087,-0.12852445,0.0
149695576,-0.301235,-0.71624315,-0.12863293,0.0
149707555,-0.3012015,-0.7162443,-0.12864894,0.0
149715573,-0.3011858,-0.7162423,-0.1286184,0.0
149727550,-0.3011831,-0.7162523,-0.12867595,0.0
149740383,-0.30121505,-0.7162652,-0.12875047,0.0
149748352,-0.3012443,-0.71628165,-0.12878121,0.0
149760377,-0.3012697,-0.71630746,-0.1289525,0.0
149768365,-0.30129445,-0.71632826,-0.12923223,0.0
149780367,-0.30130485,-0.716303,-0.1289127,0.0
149792386,-0.30129963,-0.71626914,-0.12927257,0.0
149800480,-0.30131826,-0.71626717,-0.12932947,0.0
149816367,-0.30131274,-0.71628416,-0.12925385,0.0
149824998,-0.3012523,-0.71628994,-0.12932557,0.0
149836390,-0.30118805,-0.7163019,-0.12940459,0.0
149844993,-0.30117,-0.7162958,-0.12942031,0.0
149857148,-0.30118552,-0.7163098,-0.12938318,0.0
149869154,-0.3012009,-0.7163421,-0.12944579,0.0
149877340,-0.30120525,-0.7163698,-0.12950814,0.0
149889129,-0.30115923,-0.71638197,-0.1294998,0.0
149901143,-0.3011215,-0.71636873,-0.12956089,0.0
149909136,-0.3011205,-0.7163803,-0.12965028,0.0
149921139,-0.30113646,-0.7163706,-0.12961546,0.0
149929142,-0.30110073,-0.7163277,-0.1295948,0.0
149941136,-0.3010366,-0.71628684,-0.12959439,0.0
149957155,-0.30101267,-0.71621037,-0.12968397,0.0
149965199,-0.30101278,-0.7161991,-0.12972717,0.0
149977153,-0.30103213,-0.7161604,-0.12972096,0.0
149985131,-0.30103976,-0.71617156,-0.12952867,0.0
149997148,-0.30111194,-0.7162311,-0.12932338,0.0
150005146,-0.30114275,-0.7162554,-0.12933971,0.0
150017942,-0.30114877,-0.7162633,-0.12927757,0.0
150029971,-0.3011142,-0.7162672,-0.12928264,0.0
150038184,-0.30107057,-0.7162961,-0.12931986,0.0
150049971,-0.30098152,-0.7163291,-0.1294339,0.0
150061957,-0.30093727,-0.71630406,-0.12938027,0.0
150069988,-0.30095786,-0.7162601,-0.12931864,0.0
150081964,-0.30094865,-0.71624136,-0.1293015,0.0
150089976,-0.3009432,-0.71626234,-0.12925287,0.0
150105982,-0.30095035,-0.71632326,-0.1291329,0.0
150117999,-0.30092213,-0.71636486,-0.12909131,0.0
150125935,-0.30089703,-0.71638423,-0.1291192,0.0
150138788,-0.30089012,-0.71638954,-0.12945,0.0
150146921,-0.30087447,-0.7163986,-0.12965092,0.0
150158783,-0.3008231,-0.71636736,-0.12983231,0.0
150170779,-0.3008089,-0.71631217,-0.12963203,0.0
150178780,-0.30078858,-0.7163133,-0.12955932,0.0
150190787,-0.3007679,-0.7163489,-0.12964164,0.0
150198791,-0.30075723,-0.71634954,-0.1296111,0.0
150210787,-0.30069715,-0.7163661,-0.12969656,0.0
150222803,-0.30062264,-0.7164227,-0.13007574,0.0
150230991,-0.30058032,-0.7164507,-0.13018763,0.0
150242788,-0.30054048,-0.7164798,-0.13017076,0.0
150250789,-0.30051112,-0.7165071,-0.13018204,0.0
150262763,-0.30046856,-0.71649694,-0.13031928,0.0
150275316,-0.30045053,-0.7164899,-0.13045645,0.0
150282767,-0.30046067,-0.716485,-0.13051172,0.0
150295529,-0.30049354,-0.71649194,-0.13062234,0.0
150303527,-0.30050406,-0.71649784,-0.13068758,0.0
150315652,-0.3004847,-0.7165141,-0.13054843,0.0
150327529,-0.3004846,-0.71652687,-0.130446,0.0
150335806,-0.30048653,-0.71653324,-0.13054231,0.0
150347530,-0.3004763,-0.71652544,-0.13086788,0.0
150359550,-0.30044118,-0.71656966,-0.13103707,0.0
150367527,-0.3004411,-0.71660715,-0.13112885,0.0
150379534,-0.30046436,-0.7166075,-0.13110025,0.0
150387524,-0.3005262,-0.7166197,-0.13107996,0.0
150399546,-0.30064258,-0.71661115,-0.13090478,0.0
150411561,-0.30069226,-0.716552,-0.13096882,0.0
150419714,-0.30069843,-0.71653724,-0.1309445,0.0
150432382,-0.3006739,-0.71651983,-0.13075049,0.0
150440384,-0.30068684,-0.71652937,-0.13060942,0.0
150456381,-0.3006575,-0.71653205,-0.1306919,0.0
150468400,-0.30062523,-0.71650803,-0.13084923,0.0
150476374,-0.30065414,-0.71649253,-0.13093884,0.0
150488361,-0.30070868,-0.71646833,-0.13097636,0.0
150496385,-0.30071798,-0.7164944,-0.1309243,0.0
150508377,-0.3006921,-0.71655846,-0.13096836,0.0
150520357,-0.30066523,-0.7165527,-0.1309416,0.0
150528491,-0.3006725,-0.71653795,-0.13115211,0.0
150540350,-0.30067986,-0.7165251,-0.13135746,0.0
150552405,-0.30067408,-0.7165323,-0.13156018,0.0
150561142,-0.30067015,-0.7165411,-0.13155927,0.0
150573195,-0.300688,-0.7165164,-0.1316606,0.0
150581161,-0.30070925,-0.71647155,-0.13163474,0.0
150593194,-0.30071864,-0.71644634,-0.13149658,0.0
150601168,-0.30067548,-0.7164401,-0.13149005,0.0
150613188,-0.30056185,-0.71642494,-0.13142064,0.0
150625451,-0.30051258,-0.7164271,-0.13138586,0.0
150633386,-0.3005467,-0.71642315,-0.13137424,0.0
150645737,-0.30056566,-0.71638405,-0.13131224,0.0
150657184,-0.3005473,-0.7163597,-0.13126582,0.0
150665702,-0.30058467,-0.7163686,-0.13122071,0.0
150677176,-0.30066377,-0.71638143,-0.1311602,0.0
150685790,-0.3006522,-0.71637124,-0.13111548,0.0
150697176,-0.3006379,-0.7163287,-0.1310359,0.0
150709985,-0.30059534,-0.7162745,-0.13088213,0.0
150717984,-0.30055645,-0.7162651,-0.13090223,0.0
150729958,-0.30051482,-0.71624476,-0.13092011,0.0
150737982,-0.30050308,-0.7162554,-0.13087593,0.0
150749960,-0.3005235,-0.71629405,-0.13085131,0.0
150761957,-0.30055687,-0.71632063,-0.13075879,0.0
150770005,-0.30057523,-0.71636105,-0.13070555,0.0
150781992,-0.3005744,-0.7164111,-0.13100393,0.0
150793976,-0.30052182,-0.7164376,-0.1315028,0.0
150801957,-0.30049443,-0.71645325,-0.1314726,0.0
150813929,-0.30049866,-0.7164489,-0.13123181,0.0
150821959,-0.30050942,-0.71643114,-0.13116743,0.0
150833921,-0.30056453,-0.7164046,-0.13115714,0.0
150842753,-0.30059418,-0.71640295,-0.13130997,0.0
150855726,-0.3005916,-0.71644497,-0.1310943,0.0
150866761,-0.3005622,-0.7164762,-0.13106078,0.0
150875999,-0.30058938,-0.71647716,-0.13104764,0.0
150886766,-0.30058712,-0.71644604,-0.13125457,0.0
150898781,-0.3005462,-0.7164244,-0.1310864,0.0
150906768,-0.30052695,-0.71642584,-0.13113259,0.0
150918786,-0.30056518,-0.716396,-0.13101506,0.0
150926775,-0.30058444,-0.7163806,-0.13097973,0.0
150938780,-0.3006446,-0.7163611,-0.13111062,0.0
150950768,-0.30069372,-0.716328,-0.13132425,0.0
150959587,-0.3006895,-0.71634066,-0.13139215,0.0
150971577,-0.30069742,-0.71635675,-0.13137758,0.0
150979804,-0.30070594,-0.7163338,-0.13144958,0.0
150991596,-0.30074576,-0.71636796,-0.13149203,0.0
151003574,-0.300766,-0.7164336,-0.13146022,0.0
151011584,-0.30077004,-0.7164643,-0.13129522,0.0
151027567,-0.30078542,-0.71648955,-0.13092402,0.0
151036005,-0.3008027,-0.7164923,-0.13078181,0.0
151047575,-0.30077878,-0.71645135,-0.13061692,0.0
151059564,-0.30073455,-0.71645045,-0.13054885,0.0
151067561,-0.30070412,-0.7164832,-0.13040677,0.0
151079568,-0.30066997,-0.71648765,-0.13052203,0.0
151087558,-0.30067757,-0.71645194,-0.13049358,0.0
151099600,-0.30070877,-0.7164282,-0.1305203,0.0
151111551,-0.3006912,-0.7164125,-0.13063967,0.0
151120367,-0.30066136,-0.71641386,-0.13072638,0.0
151132388,-0.30057964,-0.71643263,-0.13065317,0.0
151140373,-0.30054265,-0.71644783,-0.1306747,0.0
151152381,-0.3005492,-0.716468,-0.13030586,0.0
151165402,-0.3005328,-0.71642494,-0.13000114,0.0
151176366,-0.30055222,-0.7163449,-0.13008952,0.0
151188361,-0.30058035,-0.7163184,-0.13000944,0.0
151196366,-0.3005864,-0.7163137,-0.12990096,0.0
151208371,-0.30057922,-0.7162627,-0.12997584,0.0
151220351,-0.3005741,-0.7163286,-0.13010114,0.0
151228444,-0.30056757,-0.7163763,-0.13008602,0.0
151240357,-0.30054057,-0.71643084,-0.1297721,0.0
151248359,-0.30053225,-0.7164536,-0.129671,0.0
151261183,-0.30054036,-0.71644723,-0.12992127,0.0
151273173,-0.3005379,-0.7164401,-0.13025329,0.0
151281153,-0.3005543,-0.71643895,-0.13043833,0.0
151293157,-0.30057314,-0.7164185,-0.1305439,0.0
151301148,-0.3005943,-0.7164093,-0.13052605,0.0
151317174,-0.30058995,-0.7163867,-0.1306137,0.0
151329137,-0.3005295,-0.7163867,-0.1304288,0.0
151337131,-0.30051038,-0.71639055,-0.13040142,0.0
151349157,-0.30049843,-0.7163984,-0.13018249,0.0
151357190,-0.30052307,-0.71640533,-0.12997274,0.0
151369128,-0.3005675,-0.7163546,-0.1297754,0.0
151381165,-0.30058867,-0.71630174,-0.12986854,0.0
151389336,-0.30056927,-0.7162905,-0.12976955,0.0
151401963,-0.3005478,-0.7162707,-0.12954308,0.0
151409977,-0.30054465,-0.7162725,-0.12947914,0.0
151421982,-0.30053556,-0.71622455,-0.12954299,0.0
151433969,-0.3005103,-0.7161865,-0.12978522,0.0
151442127,-0.30049223,-0.71613383,-0.12997065,0.0
151453994,-0.30050203,-0.7160608,-0.12989974,0.0
151461982,-0.30054656,-0.716051,-0.12998897,0.0
151473976,-0.30060908,-0.716019,-0.1300742,0.0
151486102,-0.30065882,-0.7159874,-0.13001217,0.0
151493986,-0.3006677,-0.71596736,-0.12990505,0.0
151506417,-0.30070487,-0.71593714,-0.12975499,0.0
151517979,-0.30065337,-0.7159171,-0.12949112,0.0
151526500,-0.3006097,-0.715904,-0.12927623,0.0
151538771,-0.3006124,-0.71592045,-0.12898885,0.0
151547139,-0.30066723,-0.7159223,-0.12879747,0.0
151558785,-0.30074614,-0.7159168,-0.12850153,0.0
151570761,-0.30080104,-0.7158965,-0.12837973,0.0
151578777,-0.30081964,-0.7159018,-0.12836426,0.0
151590769,-0.30076534,-0.7158436,-0.128419,0.0
151598759,-0.3007346,-0.7157991,-0.12843435,0.0
151610749,-0.30072132,-0.7157845,-0.12833013,0.0
151622752,-0.30076006,-0.7157839,-0.12825395,0.0
151631016,-0.30076393,-0.7157662,-0.12821054,0.0
151642762,-0.30074474,-0.71573424,-0.12832724,0.0
151656039,-0.30077052,-0.7156663,-0.12850851,0.0
151666770,-0.3007859,-0.7156014,-0.12881854,0.0
151676475,-0.30078036,-0.7155637,-0.12868835,0.0
151687545,-0.30075496,-0.715553,-0.12851508,0.0
151699546,-0.30075148,-0.71554947,-0.12840542,0.0
151707712,-0.30075216,-0.7155334,-0.12823446,0.0
151719541,-0.30073103,-0.7154926,-0.12805413,0.0
151731550,-0.30076924,-0.7155012,-0.12782116,0.0
151739539,-0.30080193,-0.7155131,-0.12780239,0.0
151751538,-0.30078343,-0.7155199,-0.12797958,0.0
151759544,-0.30080143,-0.7155136,-0.12796676,0.0
151771575,-0.30080628,-0.7155093,-0.12790325,0.0
151783558,-0.30076018,-0.71552926,-0.12787434,0.0
151791728,-0.30073258,-0.71555716,-0.12784098,0.0
151803522,-0.3007052,-0.7155877,-0.12794144,0.0
151812394,-0.3007217,-0.71558607,-0.12793134,0.0
151824370,-0.3007645,-0.7155704,-0.12780385,0.0
151836379,-0.30077103,-0.71556985,-0.12779593,0.0
151844501,-0.30075094,-0.71560365,-0.12779757,0.0
151856396,-0.3007673,-0.7156008,-0.12795092,0.0
151868417,-0.30084246,-0.7155518,-0.12818316,0.0
151876523,-0.30088115,-0.71553993,-0.12824805,0.0
151888376,-0.30088374,-0.71555126,-0.12850712,0.0
151896385,-0.3008316,-0.7155585,-0.1284183,0.0
151908396,-0.3007791,-0.71554106,-0.12845682,0.0
151920390,-0.30076575,-0.7155288,-0.12822713,0.0
151928480,-0.30078396,-0.7155047,-0.12806985,0.0
151940370,-0.3008024,-0.71547616,-0.12828025,0.0
151949366,-0.30083838,-0.715486,-0.1280948,0.0
151961215,-0.30091387,-0.715533,-0.12819774,0.0
151969195,-0.3009334,-0.7155501,-0.12828645,0.0
151981212,-0.30096102,-0.7155603,-0.12842014,0.0
151993210,-0.30097815,-0.71556586,-0.12840351,0.0
152001171,-0.3009958,-0.7155415,-0.12836477,0.0
152013193,-0.30099705,-0.7155376,-0.12827864,0.0
152021160,-0.3010116,-0.7155888,-0.12818447,0.0
152033359,-0.30104816,-0.7156665,-0.12806611,0.0
152046496,-0.30110016,-0.71570736,-0.12807687,0.0
152057169,-0.30106562,-0.715695,-0.12796548,0.0
152066419,-0.30103806,-0.7157035,-0.12785132,0.0
152077132,-0.3010425,-0.71570873,-0.12776206,0.0
152086211,-0.30104133,-0.71571946,-0.12770258,0.0
152097977,-0.30104262,-0.7157619,-0.12767893,0.0
152109964,-0.3010091,-0.7157515,-0.12752056,0.0
152117954,-0.30101195,-0.7157185,-0.1274562,0.0
152129956,-0.3010266,-0.7157062,-0.12750532,0.0
152137989,-0.30102357,-0.7157087,-0.12748872,0.0
152149934,-0.30102608,-0.71569276,-0.12760329,0.0
152161996,-0.30104247,-0.71571326,-0.12743472,0.0
152169924,-0.30105594,-0.71573985,-0.12731825,0.0
152181948,-0.30106768,-0.7157191,-0.12754434,0.0
152189932,-0.30106303,-0.71568835,-0.1274517,0.0
152201922,-0.30106872,-0.7156655,-0.12740108,0.0
152213924,-0.30102336,-0.7156738,-0.12730576,0.0
152221931,-0.30100912,-0.7157177,-0.12728344,0.0
152234766,-0.30096942,-0.71572304,-0.12743694,0.0
152242754,-0.30095196,-0.71571505,-0.12752849,0.0
152254782,-0.30090323,-0.71572375,-0.12766847,0.0
152266786,-0.30086493,-0.7157727,-0.12763076,0.0
152274947,-0.3008739,-0.7157731,-0.12746245,0.0
152286927,-0.3008795,-0.7157792,-0.12745926,0.0
152298786,-0.30087587,-0.71576333,-0.12763166,0.0
152306991,-0.30088916,-0.715743,-0.12766744,0.0
152318806,-0.30088103,-0.71576905,-0.12766911,0.0
152326836,-0.30085996,-0.7157784,-0.12767544,0.0
152338780,-0.30076104,-0.7157904,-0.12748645,0.0
152350763,-0.30068284,-0.7157869,-0.12745121,0.0
152358953,-0.30065376,-0.71579856,-0.12750264,0.0
152371583,-0.30063042,-0.7157743,-0.1275144,0.0
152379815,-0.30062836,-0.7157119,-0.12746976,0.0
152391572,-0.30064356,-0.71564364,-0.12745383,0.0
152403565,-0.3007222,-0.71564674,-0.12749594,0.0
152411570,-0.30074906,-0.7156419,-0.12765689,0.0
152423564,-0.30072418,-0.71559376,-0.12771405,0.0
152431551,-0.30073187,-0.715557,-0.12756413,0.0
152447583,-0.30075264,-0.71556365,-0.12755133,0.0
152459628,-0.30076984,-0.71558595,-0.12748016,0.0
152467584,-0.3007704,-0.71560043,-0.12739009,0.0
152479577,-0.30076844,-0.7156131,-0.12714294,0.0
152487554,-0.30081052,-0.71561855,-0.12699133,0.0
152499571,-0.30086058,-0.71563697,-0.12697774,0.0
152512397,-0.3008511,-0.7156377,-0.12689556,0.0
152520382,-0.30082232,-0.7156521,-0.12676902,0.0
152532392,-0.30082422,-0.7156257,-0.12646367,0.0
152540385,-0.3008617,-0.71559554,-0.12644401,0.0
152552357,-0.30089134,-0.71554023,-0.12635699,0.0
152564361,-0.30089283,-0.7154863,-0.12625876,0.0
152572630,-0.30089712,-0.7154703,-0.12623256,0.0
152584383,-0.30095184,-0.715492,-0.12622024,0.0
152597342,-0.30093068,-0.71545345,-0.12646942,0.0
152608359,-0.30091852,-0.7154319,-0.12648639,0.0
152620374,-0.30096164,-0.7154429,-0.12657708,0.0
152628555,-0.30101383,-0.7154331,-0.12657964,0.0
152641154,-0.30106664,-0.7154046,-0.12656946,0.0
152649412,-0.30106702,-0.71539587,-0.12656516,0.0
152661154,-0.3010638,-0.7154192,-0.12661272,0.0
152673181,-0.30106136,-0.7154541,-0.12655187,0.0
152681046,-0.3010625,-0.7154895,-0.12649012,0.0
152693185,-0.3010888,-0.7155276,-0.12653293,0.0
152701171,-0.30108657,-0.7155441,-0.12633693,0.0
152713194,-0.30105978,-0.71558523,-0.12627812,0.0
152725183,-0.30105633,-0.7156368,-0.12608775,0.0
152737378,-0.3010454,-0.71572685,-0.12615314,0.0
152749181,-0.30104446,-0.71575505,-0.12625451,0.0
152757194,-0.30102685,-0.7157334,-0.12616912,0.0
152769170,-0.3009855,-0.71570444,-0.12629052,0.0
152781984,-0.301002,-0.7156985,-0.12614882,0.0
152789953,-0.3010154,-0.7156944,-0.12616707,0.0
152801961,-0.30097008,-0.71568257,-0.1259191,0.0
152809967,-0.30090874,-0.71571326,-0.12572668,0.0
152821964,-0.3008437,-0.7157738,-0.12587698,0.0
152834025,-0.30082628,-0.7157742,-0.12600598,0.0
152841992,-0.30081028,-0.71576905,-0.12615004,0.0
152854003,-0.30075774,-0.71578616,-0.12603848,0.0
152861949,-0.30072793,-0.7158071,-0.12593347,0.0
152877965,-0.3007375,-0.7157985,-0.12560028,0.0
152890029,-0.30073914,-0.71574295,-0.12532248,0.0
152897974,-0.30073187,-0.715735,-0.12522525,0.0
152909976,-0.30073023,-0.71573836,-0.1251453,0.0
152918930,-0.30073828,-0.71571964,-0.12537184,0.0
152930757,-0.30072373,-0.7156971,-0.12530503,0.0
152942772,-0.30072057,-0.7157571,-0.12529251,0.0
152950760,-0.30072108,-0.7158099,-0.12522991,0.0
152962750,-0.30076993,-0.71585435,-0.125448,0.0
152970752,-0.30078614,-0.7158626,-0.12560308,0.0
152982759,-0.30078256,-0.7158953,-0.12531064,0.0
152994781,-0.3007847,-0.7159078,-0.12526408,0.0
153002925,-0.30074105,-0.71591216,-0.1253179,0.0
153018741,-0.30069524,-0.7159684,-0.12522532,0.0
153027739,-0.30068827,-0.7159856,-0.12511913,0.0
153038770,-0.30071664,-0.71599984,-0.12497093,0.0
153050765,-0.30075172,-0.71593976,-0.124739535,0.0
153059550,-0.30076438,-0.71590865,-0.12463381,0.0
153071552,-0.30080098,-0.71588,-0.12459909,0.0
153079754,-0.30081075,-0.71585864,-0.124664836,0.0
153091546,-0.30078903,-0.71587896,-0.124884635,0.0
153103535,-0.30081636,-0.71591175,-0.12516119,0.0
153111522,-0.30084017,-0.7159133,-0.12527743,0.0
153123526,-0.30084333,-0.71589375,-0.12531538,0.0
153131439,-0.30084446,-0.71586263,-0.12529576,0.0
153143522,-0.3008386,-0.71582174,-0.12524809,0.0
153155524,-0.30083779,-0.71578497,-0.12498546,0.0
